images,masks
cropped_0013_label_1XDZxhBC_0_2400.png,cropped_0013_label_1XDZxhBC_0_2400_mask.png
cropped_0013_label_1XDZxhBC_2880_960.png,cropped_0013_label_1XDZxhBC_2880_960_mask.png
cropped_0013_label_1XDZxhBC_1440_960.png,cropped_0013_label_1XDZxhBC_1440_960_mask.png
cropped_0013_label_1XDZxhBC_960_960.png,cropped_0013_label_1XDZxhBC_960_960_mask.png
cropped_0013_label_1XDZxhBC_0_1920.png,cropped_0013_label_1XDZxhBC_0_1920_mask.png
cropped_0013_label_1XDZxhBC_0_1440.png,cropped_0013_label_1XDZxhBC_0_1440_mask.png
cropped_0013_label_1XDZxhBC_1920_480.png,cropped_0013_label_1XDZxhBC_1920_480_mask.png
cropped_0013_label_1XDZxhBC_960_480.png,cropped_0013_label_1XDZxhBC_960_480_mask.png
cropped_0013_label_1XDZxhBC_3840_0.png,cropped_0013_label_1XDZxhBC_3840_0_mask.png
cropped_0013_label_1XDZxhBC_1920_960.png,cropped_0013_label_1XDZxhBC_1920_960_mask.png
cropped_0013_label_1XDZxhBC_960_1440.png,cropped_0013_label_1XDZxhBC_960_1440_mask.png
cropped_0013_label_1XDZxhBC_1440_1440.png,cropped_0013_label_1XDZxhBC_1440_1440_mask.png
cropped_0013_label_1XDZxhBC_2400_0.png,cropped_0013_label_1XDZxhBC_2400_0_mask.png
cropped_0013_label_1XDZxhBC_1920_2880.png,cropped_0013_label_1XDZxhBC_1920_2880_mask.png
cropped_0013_label_1XDZxhBC_1920_1440.png,cropped_0013_label_1XDZxhBC_1920_1440_mask.png
cropped_0013_label_1XDZxhBC_480_0.png,cropped_0013_label_1XDZxhBC_480_0_mask.png
cropped_0013_label_1XDZxhBC_3840_2880.png,cropped_0013_label_1XDZxhBC_3840_2880_mask.png
cropped_0013_label_1XDZxhBC_480_960.png,cropped_0013_label_1XDZxhBC_480_960_mask.png
cropped_0013_label_1XDZxhBC_1440_1920.png,cropped_0013_label_1XDZxhBC_1440_1920_mask.png
cropped_0013_label_1XDZxhBC_960_1920.png,cropped_0013_label_1XDZxhBC_960_1920_mask.png
cropped_0013_label_1XDZxhBC_2880_2880.png,cropped_0013_label_1XDZxhBC_2880_2880_mask.png
cropped_0003_label_Y0sRpXgl_1920_960.png,cropped_0003_label_Y0sRpXgl_1920_960_mask.png
cropped_0003_label_Y0sRpXgl_3840_960.png,cropped_0003_label_Y0sRpXgl_3840_960_mask.png
cropped_0003_label_Y0sRpXgl_1920_1920.png,cropped_0003_label_Y0sRpXgl_1920_1920_mask.png
cropped_0003_label_Y0sRpXgl_2880_480.png,cropped_0003_label_Y0sRpXgl_2880_480_mask.png
cropped_0003_label_Y0sRpXgl_1920_2400.png,cropped_0003_label_Y0sRpXgl_1920_2400_mask.png
cropped_0003_label_Y0sRpXgl_2400_960.png,cropped_0003_label_Y0sRpXgl_2400_960_mask.png
cropped_0003_label_Y0sRpXgl_2880_1440.png,cropped_0003_label_Y0sRpXgl_2880_1440_mask.png
cropped_0003_label_Y0sRpXgl_1920_2880.png,cropped_0003_label_Y0sRpXgl_1920_2880_mask.png
cropped_0003_label_Y0sRpXgl_1440_480.png,cropped_0003_label_Y0sRpXgl_1440_480_mask.png
cropped_0003_label_Y0sRpXgl_1440_2400.png,cropped_0003_label_Y0sRpXgl_1440_2400_mask.png
