images,masks
cropped_00000033_0_2880.png,cropped_00000033_0_2880_mask.png
cropped_00000033_960_960.png,cropped_00000033_960_960_mask.png
cropped_00000033_480_480.png,cropped_00000033_480_480_mask.png
cropped_00000033_480_2400.png,cropped_00000033_480_2400_mask.png
cropped_00000033_1440_960.png,cropped_00000033_1440_960_mask.png
cropped_00000033_2400_960.png,cropped_00000033_2400_960_mask.png
cropped_00000033_1920_2400.png,cropped_00000033_1920_2400_mask.png
cropped_00000033_1920_2880.png,cropped_00000033_1920_2880_mask.png
cropped_00000033_3840_1440.png,cropped_00000033_3840_1440_mask.png
cropped_00000033_2880_960.png,cropped_00000033_2880_960_mask.png
cropped_00000033_0_1440.png,cropped_00000033_0_1440_mask.png
cropped_00000033_1920_480.png,cropped_00000033_1920_480_mask.png
cropped_00000033_2880_1920.png,cropped_00000033_2880_1920_mask.png
cropped_00000033_2880_1440.png,cropped_00000033_2880_1440_mask.png
cropped_00000033_960_480.png,cropped_00000033_960_480_mask.png
cropped_00000033_1920_1440.png,cropped_00000033_1920_1440_mask.png
cropped_00000033_1920_0.png,cropped_00000033_1920_0_mask.png
cropped_00000033_3840_2880.png,cropped_00000033_3840_2880_mask.png
cropped_00000033_2400_480.png,cropped_00000033_2400_480_mask.png
cropped_00000033_1920_1920.png,cropped_00000033_1920_1920_mask.png
cropped_00000033_960_1440.png,cropped_00000033_960_1440_mask.png
cropped_00000033_1920_960.png,cropped_00000033_1920_960_mask.png
cropped_00000033_2400_1440.png,cropped_00000033_2400_1440_mask.png
cropped_00000033_480_1440.png,cropped_00000033_480_1440_mask.png
cropped_00000027_2400_1920.png,cropped_00000027_2400_1920_mask.png
cropped_00000027_2880_1920.png,cropped_00000027_2880_1920_mask.png
cropped_00000027_1920_960.png,cropped_00000027_1920_960_mask.png
cropped_00000027_960_1440.png,cropped_00000027_960_1440_mask.png
cropped_00000027_2880_1440.png,cropped_00000027_2880_1440_mask.png
cropped_00000027_0_1440.png,cropped_00000027_0_1440_mask.png
cropped_00000027_3840_2400.png,cropped_00000027_3840_2400_mask.png
cropped_00000027_3360_1920.png,cropped_00000027_3360_1920_mask.png
cropped_00000027_2400_480.png,cropped_00000027_2400_480_mask.png
cropped_00000027_480_2400.png,cropped_00000027_480_2400_mask.png
cropped_00000027_1920_1440.png,cropped_00000027_1920_1440_mask.png
cropped_00000027_1920_1920.png,cropped_00000027_1920_1920_mask.png
cropped_00000027_0_2400.png,cropped_00000027_0_2400_mask.png
cropped_00000027_0_480.png,cropped_00000027_0_480_mask.png
cropped_00000027_2400_2400.png,cropped_00000027_2400_2400_mask.png
cropped_00000027_960_2400.png,cropped_00000027_960_2400_mask.png
cropped_00000027_1440_0.png,cropped_00000027_1440_0_mask.png
cropped_0019_label_iGFOdcQt_2880_0.png,cropped_0019_label_iGFOdcQt_2880_0_mask.png
cropped_0019_label_iGFOdcQt_960_1920.png,cropped_0019_label_iGFOdcQt_960_1920_mask.png
cropped_0019_label_iGFOdcQt_1440_2880.png,cropped_0019_label_iGFOdcQt_1440_2880_mask.png
cropped_0019_label_iGFOdcQt_0_0.png,cropped_0019_label_iGFOdcQt_0_0_mask.png
cropped_0019_label_iGFOdcQt_1920_2880.png,cropped_0019_label_iGFOdcQt_1920_2880_mask.png
