images,masks
cropped_0017_label_M4HYDr16_2400_2400.png,cropped_0017_label_M4HYDr16_2400_2400_mask.png
cropped_0017_label_M4HYDr16_960_1920.png,cropped_0017_label_M4HYDr16_960_1920_mask.png
cropped_0017_label_M4HYDr16_1920_480.png,cropped_0017_label_M4HYDr16_1920_480_mask.png
cropped_0017_label_M4HYDr16_2400_1440.png,cropped_0017_label_M4HYDr16_2400_1440_mask.png
cropped_0017_label_M4HYDr16_3840_0.png,cropped_0017_label_M4HYDr16_3840_0_mask.png
cropped_0017_label_M4HYDr16_1440_1440.png,cropped_0017_label_M4HYDr16_1440_1440_mask.png
cropped_0017_label_M4HYDr16_480_960.png,cropped_0017_label_M4HYDr16_480_960_mask.png
cropped_0017_label_M4HYDr16_960_1440.png,cropped_0017_label_M4HYDr16_960_1440_mask.png
cropped_0017_label_M4HYDr16_1440_1920.png,cropped_0017_label_M4HYDr16_1440_1920_mask.png
cropped_0017_label_M4HYDr16_1440_2880.png,cropped_0017_label_M4HYDr16_1440_2880_mask.png
cropped_0017_label_M4HYDr16_960_2880.png,cropped_0017_label_M4HYDr16_960_2880_mask.png
cropped_0017_label_M4HYDr16_2880_2400.png,cropped_0017_label_M4HYDr16_2880_2400_mask.png
cropped_0017_label_M4HYDr16_960_2400.png,cropped_0017_label_M4HYDr16_960_2400_mask.png
cropped_0017_label_M4HYDr16_1440_480.png,cropped_0017_label_M4HYDr16_1440_480_mask.png
cropped_0017_label_M4HYDr16_960_0.png,cropped_0017_label_M4HYDr16_960_0_mask.png
cropped_0017_label_M4HYDr16_2400_480.png,cropped_0017_label_M4HYDr16_2400_480_mask.png
cropped_0017_label_M4HYDr16_3840_1440.png,cropped_0017_label_M4HYDr16_3840_1440_mask.png
cropped_0017_label_M4HYDr16_960_480.png,cropped_0017_label_M4HYDr16_960_480_mask.png
cropped_0017_label_M4HYDr16_3840_2400.png,cropped_0017_label_M4HYDr16_3840_2400_mask.png
cropped_0017_label_M4HYDr16_3840_480.png,cropped_0017_label_M4HYDr16_3840_480_mask.png
cropped_0017_label_M4HYDr16_480_2400.png,cropped_0017_label_M4HYDr16_480_2400_mask.png
cropped_0017_label_M4HYDr16_480_2880.png,cropped_0017_label_M4HYDr16_480_2880_mask.png
cropped_00000016_3360_1920.png,cropped_00000016_3360_1920_mask.png
cropped_00000016_3840_480.png,cropped_00000016_3840_480_mask.png
cropped_00000016_3360_2400.png,cropped_00000016_3360_2400_mask.png
cropped_00000016_960_480.png,cropped_00000016_960_480_mask.png
cropped_00000016_2400_480.png,cropped_00000016_2400_480_mask.png
cropped_00000016_3840_2880.png,cropped_00000016_3840_2880_mask.png
cropped_00000016_2400_2400.png,cropped_00000016_2400_2400_mask.png
cropped_00000016_1440_1440.png,cropped_00000016_1440_1440_mask.png
cropped_00000016_2880_1920.png,cropped_00000016_2880_1920_mask.png
cropped_00000016_1920_2880.png,cropped_00000016_1920_2880_mask.png
cropped_00000016_960_1440.png,cropped_00000016_960_1440_mask.png
cropped_00000016_960_2400.png,cropped_00000016_960_2400_mask.png
cropped_00000016_1920_1920.png,cropped_00000016_1920_1920_mask.png
cropped_00000016_1920_480.png,cropped_00000016_1920_480_mask.png
cropped_00000016_3360_480.png,cropped_00000016_3360_480_mask.png
cropped_00000016_480_0.png,cropped_00000016_480_0_mask.png
cropped_00000016_2880_960.png,cropped_00000016_2880_960_mask.png
cropped_00000016_2400_0.png,cropped_00000016_2400_0_mask.png
