images,masks
cropped_0019_label_s2HioE5t_1920_2880.png,cropped_0019_label_s2HioE5t_1920_2880_mask.png
cropped_0019_label_s2HioE5t_2880_0.png,cropped_0019_label_s2HioE5t_2880_0_mask.png
cropped_0019_label_s2HioE5t_480_0.png,cropped_0019_label_s2HioE5t_480_0_mask.png
cropped_0019_label_s2HioE5t_3360_0.png,cropped_0019_label_s2HioE5t_3360_0_mask.png
cropped_0019_label_s2HioE5t_3360_2400.png,cropped_0019_label_s2HioE5t_3360_2400_mask.png
cropped_0019_label_s2HioE5t_0_480.png,cropped_0019_label_s2HioE5t_0_480_mask.png
cropped_0019_label_s2HioE5t_1440_2400.png,cropped_0019_label_s2HioE5t_1440_2400_mask.png
cropped_0019_label_s2HioE5t_1440_2880.png,cropped_0019_label_s2HioE5t_1440_2880_mask.png
cropped_0019_label_s2HioE5t_0_1920.png,cropped_0019_label_s2HioE5t_0_1920_mask.png
cropped_0019_label_s2HioE5t_1440_1920.png,cropped_0019_label_s2HioE5t_1440_1920_mask.png
cropped_0019_label_s2HioE5t_2880_1920.png,cropped_0019_label_s2HioE5t_2880_1920_mask.png
cropped_0019_label_s2HioE5t_1440_1440.png,cropped_0019_label_s2HioE5t_1440_1440_mask.png
cropped_0019_label_s2HioE5t_1920_480.png,cropped_0019_label_s2HioE5t_1920_480_mask.png
cropped_0019_label_s2HioE5t_960_2400.png,cropped_0019_label_s2HioE5t_960_2400_mask.png
cropped_0019_label_s2HioE5t_480_1440.png,cropped_0019_label_s2HioE5t_480_1440_mask.png
cropped_0019_label_s2HioE5t_480_1920.png,cropped_0019_label_s2HioE5t_480_1920_mask.png
cropped_0019_label_s2HioE5t_2400_1440.png,cropped_0019_label_s2HioE5t_2400_1440_mask.png
cropped_0019_label_s2HioE5t_1440_960.png,cropped_0019_label_s2HioE5t_1440_960_mask.png
cropped_0019_label_s2HioE5t_480_480.png,cropped_0019_label_s2HioE5t_480_480_mask.png
cropped_0019_label_s2HioE5t_960_2880.png,cropped_0019_label_s2HioE5t_960_2880_mask.png
cropped_0019_label_s2HioE5t_960_0.png,cropped_0019_label_s2HioE5t_960_0_mask.png
cropped_0019_label_s2HioE5t_3840_0.png,cropped_0019_label_s2HioE5t_3840_0_mask.png
cropped_0011_label_GQ173MEa_1920_1920.png,cropped_0011_label_GQ173MEa_1920_1920_mask.png
cropped_0011_label_GQ173MEa_1920_2400.png,cropped_0011_label_GQ173MEa_1920_2400_mask.png
cropped_0011_label_GQ173MEa_3360_2880.png,cropped_0011_label_GQ173MEa_3360_2880_mask.png
cropped_0011_label_GQ173MEa_0_960.png,cropped_0011_label_GQ173MEa_0_960_mask.png
cropped_0011_label_GQ173MEa_0_1440.png,cropped_0011_label_GQ173MEa_0_1440_mask.png
cropped_0011_label_GQ173MEa_2880_960.png,cropped_0011_label_GQ173MEa_2880_960_mask.png
cropped_0011_label_GQ173MEa_2880_2880.png,cropped_0011_label_GQ173MEa_2880_2880_mask.png
cropped_0011_label_GQ173MEa_960_960.png,cropped_0011_label_GQ173MEa_960_960_mask.png
cropped_0011_label_GQ173MEa_1440_2400.png,cropped_0011_label_GQ173MEa_1440_2400_mask.png
cropped_0011_label_GQ173MEa_480_1920.png,cropped_0011_label_GQ173MEa_480_1920_mask.png
cropped_0011_label_GQ173MEa_0_480.png,cropped_0011_label_GQ173MEa_0_480_mask.png
cropped_0011_label_GQ173MEa_960_480.png,cropped_0011_label_GQ173MEa_960_480_mask.png
cropped_0011_label_GQ173MEa_0_1920.png,cropped_0011_label_GQ173MEa_0_1920_mask.png
