images,masks
cropped_0007_label_wFKL6cSt_2400_2880.png,cropped_0007_label_wFKL6cSt_2400_2880_mask.png
cropped_0007_label_wFKL6cSt_480_1440.png,cropped_0007_label_wFKL6cSt_480_1440_mask.png
cropped_0007_label_wFKL6cSt_960_2880.png,cropped_0007_label_wFKL6cSt_960_2880_mask.png
cropped_0007_label_wFKL6cSt_3360_1440.png,cropped_0007_label_wFKL6cSt_3360_1440_mask.png
cropped_0007_label_wFKL6cSt_2880_480.png,cropped_0007_label_wFKL6cSt_2880_480_mask.png
cropped_0007_label_wFKL6cSt_2880_2880.png,cropped_0007_label_wFKL6cSt_2880_2880_mask.png
cropped_0007_label_wFKL6cSt_0_2880.png,cropped_0007_label_wFKL6cSt_0_2880_mask.png
cropped_0007_label_wFKL6cSt_0_1440.png,cropped_0007_label_wFKL6cSt_0_1440_mask.png
cropped_0007_label_wFKL6cSt_2400_1920.png,cropped_0007_label_wFKL6cSt_2400_1920_mask.png
cropped_0007_label_wFKL6cSt_1440_480.png,cropped_0007_label_wFKL6cSt_1440_480_mask.png
cropped_0007_label_wFKL6cSt_2880_1920.png,cropped_0007_label_wFKL6cSt_2880_1920_mask.png
cropped_0007_label_wFKL6cSt_960_480.png,cropped_0007_label_wFKL6cSt_960_480_mask.png
cropped_0007_label_wFKL6cSt_1920_2400.png,cropped_0007_label_wFKL6cSt_1920_2400_mask.png
cropped_0007_label_wFKL6cSt_0_1920.png,cropped_0007_label_wFKL6cSt_0_1920_mask.png
cropped_0007_label_wFKL6cSt_2400_2400.png,cropped_0007_label_wFKL6cSt_2400_2400_mask.png
cropped_0007_label_wFKL6cSt_1440_960.png,cropped_0007_label_wFKL6cSt_1440_960_mask.png
cropped_0007_label_wFKL6cSt_2880_0.png,cropped_0007_label_wFKL6cSt_2880_0_mask.png
cropped_0007_label_wFKL6cSt_960_1440.png,cropped_0007_label_wFKL6cSt_960_1440_mask.png
cropped_0007_label_wFKL6cSt_0_960.png,cropped_0007_label_wFKL6cSt_0_960_mask.png
cropped_0007_label_wFKL6cSt_0_480.png,cropped_0007_label_wFKL6cSt_0_480_mask.png
cropped_0007_label_wFKL6cSt_480_2880.png,cropped_0007_label_wFKL6cSt_480_2880_mask.png
cropped_0007_label_wFKL6cSt_480_0.png,cropped_0007_label_wFKL6cSt_480_0_mask.png
cropped_0007_label_wFKL6cSt_480_960.png,cropped_0007_label_wFKL6cSt_480_960_mask.png
cropped_0007_label_wFKL6cSt_960_0.png,cropped_0007_label_wFKL6cSt_960_0_mask.png
cropped_0007_label_wFKL6cSt_1440_2400.png,cropped_0007_label_wFKL6cSt_1440_2400_mask.png
cropped_0009_label_5caRcr55_3840_480.png,cropped_0009_label_5caRcr55_3840_480_mask.png
cropped_0009_label_5caRcr55_1920_2880.png,cropped_0009_label_5caRcr55_1920_2880_mask.png
cropped_0009_label_5caRcr55_0_2880.png,cropped_0009_label_5caRcr55_0_2880_mask.png
cropped_0009_label_5caRcr55_2880_1440.png,cropped_0009_label_5caRcr55_2880_1440_mask.png
cropped_0009_label_5caRcr55_960_2400.png,cropped_0009_label_5caRcr55_960_2400_mask.png
cropped_0009_label_5caRcr55_1920_960.png,cropped_0009_label_5caRcr55_1920_960_mask.png
cropped_0009_label_5caRcr55_1920_0.png,cropped_0009_label_5caRcr55_1920_0_mask.png
cropped_0009_label_5caRcr55_2400_1920.png,cropped_0009_label_5caRcr55_2400_1920_mask.png
cropped_0009_label_5caRcr55_960_0.png,cropped_0009_label_5caRcr55_960_0_mask.png
cropped_0009_label_5caRcr55_0_1920.png,cropped_0009_label_5caRcr55_0_1920_mask.png
cropped_0009_label_5caRcr55_3840_960.png,cropped_0009_label_5caRcr55_3840_960_mask.png
cropped_0009_label_5caRcr55_3360_1440.png,cropped_0009_label_5caRcr55_3360_1440_mask.png
cropped_0009_label_5caRcr55_2400_0.png,cropped_0009_label_5caRcr55_2400_0_mask.png
cropped_0009_label_5caRcr55_2880_1920.png,cropped_0009_label_5caRcr55_2880_1920_mask.png
cropped_0009_label_5caRcr55_3360_480.png,cropped_0009_label_5caRcr55_3360_480_mask.png
cropped_0009_label_5caRcr55_960_960.png,cropped_0009_label_5caRcr55_960_960_mask.png
cropped_0009_label_5caRcr55_0_960.png,cropped_0009_label_5caRcr55_0_960_mask.png
cropped_0013_label_iSVx22hl_0_1440.png,cropped_0013_label_iSVx22hl_0_1440_mask.png
cropped_0013_label_iSVx22hl_960_1440.png,cropped_0013_label_iSVx22hl_960_1440_mask.png
cropped_0013_label_iSVx22hl_2880_1440.png,cropped_0013_label_iSVx22hl_2880_1440_mask.png
cropped_0013_label_iSVx22hl_2400_1440.png,cropped_0013_label_iSVx22hl_2400_1440_mask.png
cropped_0013_label_iSVx22hl_0_2400.png,cropped_0013_label_iSVx22hl_0_2400_mask.png
cropped_0013_label_iSVx22hl_3840_960.png,cropped_0013_label_iSVx22hl_3840_960_mask.png
cropped_0013_label_iSVx22hl_3360_960.png,cropped_0013_label_iSVx22hl_3360_960_mask.png
cropped_0013_label_iSVx22hl_960_1920.png,cropped_0013_label_iSVx22hl_960_1920_mask.png
cropped_0013_label_iSVx22hl_0_2880.png,cropped_0013_label_iSVx22hl_0_2880_mask.png
cropped_0013_label_iSVx22hl_960_2880.png,cropped_0013_label_iSVx22hl_960_2880_mask.png
cropped_0013_label_iSVx22hl_2400_1920.png,cropped_0013_label_iSVx22hl_2400_1920_mask.png
cropped_0013_label_iSVx22hl_960_0.png,cropped_0013_label_iSVx22hl_960_0_mask.png
cropped_0013_label_iSVx22hl_3360_0.png,cropped_0013_label_iSVx22hl_3360_0_mask.png
cropped_0013_label_iSVx22hl_1920_1440.png,cropped_0013_label_iSVx22hl_1920_1440_mask.png
cropped_0015_label_ckrYP90D_1920_480.png,cropped_0015_label_ckrYP90D_1920_480_mask.png
cropped_0015_label_ckrYP90D_2400_960.png,cropped_0015_label_ckrYP90D_2400_960_mask.png
cropped_0015_label_ckrYP90D_1920_1920.png,cropped_0015_label_ckrYP90D_1920_1920_mask.png
cropped_0015_label_ckrYP90D_1440_2880.png,cropped_0015_label_ckrYP90D_1440_2880_mask.png
cropped_0015_label_ckrYP90D_2400_0.png,cropped_0015_label_ckrYP90D_2400_0_mask.png
cropped_0015_label_ckrYP90D_3360_1440.png,cropped_0015_label_ckrYP90D_3360_1440_mask.png
cropped_0015_label_ckrYP90D_2400_2400.png,cropped_0015_label_ckrYP90D_2400_2400_mask.png
cropped_0015_label_ckrYP90D_3840_960.png,cropped_0015_label_ckrYP90D_3840_960_mask.png
cropped_0015_label_ckrYP90D_960_2400.png,cropped_0015_label_ckrYP90D_960_2400_mask.png
cropped_0015_label_ckrYP90D_960_1440.png,cropped_0015_label_ckrYP90D_960_1440_mask.png
cropped_0015_label_ckrYP90D_1920_960.png,cropped_0015_label_ckrYP90D_1920_960_mask.png
cropped_0015_label_ckrYP90D_960_0.png,cropped_0015_label_ckrYP90D_960_0_mask.png
cropped_0015_label_ckrYP90D_1440_1440.png,cropped_0015_label_ckrYP90D_1440_1440_mask.png
cropped_0015_label_ckrYP90D_1920_1440.png,cropped_0015_label_ckrYP90D_1920_1440_mask.png
cropped_0015_label_ckrYP90D_480_0.png,cropped_0015_label_ckrYP90D_480_0_mask.png
cropped_0015_label_ckrYP90D_960_2880.png,cropped_0015_label_ckrYP90D_960_2880_mask.png
cropped_0015_label_ckrYP90D_3840_480.png,cropped_0015_label_ckrYP90D_3840_480_mask.png
cropped_0015_label_ckrYP90D_3360_1920.png,cropped_0015_label_ckrYP90D_3360_1920_mask.png
cropped_0001_label_Pe712dpb_0_2880.png,cropped_0001_label_Pe712dpb_0_2880_mask.png
cropped_0001_label_Pe712dpb_0_0.png,cropped_0001_label_Pe712dpb_0_0_mask.png
cropped_0001_label_Pe712dpb_2400_2880.png,cropped_0001_label_Pe712dpb_2400_2880_mask.png
cropped_0001_label_Pe712dpb_480_480.png,cropped_0001_label_Pe712dpb_480_480_mask.png
cropped_0001_label_Pe712dpb_2880_0.png,cropped_0001_label_Pe712dpb_2880_0_mask.png
cropped_0001_label_Pe712dpb_3360_960.png,cropped_0001_label_Pe712dpb_3360_960_mask.png
cropped_0001_label_Pe712dpb_1920_2400.png,cropped_0001_label_Pe712dpb_1920_2400_mask.png
cropped_0001_label_Pe712dpb_960_960.png,cropped_0001_label_Pe712dpb_960_960_mask.png
cropped_0001_label_Pe712dpb_2880_1440.png,cropped_0001_label_Pe712dpb_2880_1440_mask.png
cropped_0001_label_Pe712dpb_1920_960.png,cropped_0001_label_Pe712dpb_1920_960_mask.png
cropped_0001_label_Pe712dpb_3840_480.png,cropped_0001_label_Pe712dpb_3840_480_mask.png
cropped_0001_label_Pe712dpb_1920_480.png,cropped_0001_label_Pe712dpb_1920_480_mask.png
cropped_0001_label_Pe712dpb_1440_2400.png,cropped_0001_label_Pe712dpb_1440_2400_mask.png
cropped_0001_label_Pe712dpb_2400_2400.png,cropped_0001_label_Pe712dpb_2400_2400_mask.png
cropped_0001_label_Pe712dpb_3840_1920.png,cropped_0001_label_Pe712dpb_3840_1920_mask.png
cropped_0001_label_Pe712dpb_960_1440.png,cropped_0001_label_Pe712dpb_960_1440_mask.png
cropped_0001_label_Pe712dpb_2880_1920.png,cropped_0001_label_Pe712dpb_2880_1920_mask.png
cropped_0001_label_Pe712dpb_2400_1920.png,cropped_0001_label_Pe712dpb_2400_1920_mask.png
cropped_0001_label_zsq5uyoY_1920_960.png,cropped_0001_label_zsq5uyoY_1920_960_mask.png
cropped_0001_label_zsq5uyoY_1440_480.png,cropped_0001_label_zsq5uyoY_1440_480_mask.png
cropped_0001_label_zsq5uyoY_2400_480.png,cropped_0001_label_zsq5uyoY_2400_480_mask.png
cropped_0001_label_zsq5uyoY_2880_960.png,cropped_0001_label_zsq5uyoY_2880_960_mask.png
cropped_0001_label_zsq5uyoY_960_2880.png,cropped_0001_label_zsq5uyoY_960_2880_mask.png
cropped_0001_label_zsq5uyoY_1440_960.png,cropped_0001_label_zsq5uyoY_1440_960_mask.png
cropped_0001_label_zsq5uyoY_2880_1920.png,cropped_0001_label_zsq5uyoY_2880_1920_mask.png
cropped_0001_label_zsq5uyoY_0_480.png,cropped_0001_label_zsq5uyoY_0_480_mask.png
cropped_0001_label_zsq5uyoY_2400_0.png,cropped_0001_label_zsq5uyoY_2400_0_mask.png
cropped_0001_label_zsq5uyoY_1920_480.png,cropped_0001_label_zsq5uyoY_1920_480_mask.png
cropped_0001_label_zsq5uyoY_480_480.png,cropped_0001_label_zsq5uyoY_480_480_mask.png
cropped_0001_label_zsq5uyoY_2400_1920.png,cropped_0001_label_zsq5uyoY_2400_1920_mask.png
cropped_0001_label_zsq5uyoY_3360_0.png,cropped_0001_label_zsq5uyoY_3360_0_mask.png
cropped_0001_label_zsq5uyoY_3360_960.png,cropped_0001_label_zsq5uyoY_3360_960_mask.png
cropped_0001_label_zsq5uyoY_1440_1440.png,cropped_0001_label_zsq5uyoY_1440_1440_mask.png
cropped_00000007_2880_960.png,cropped_00000007_2880_960_mask.png
cropped_00000007_3360_1920.png,cropped_00000007_3360_1920_mask.png
cropped_00000007_960_2880.png,cropped_00000007_960_2880_mask.png
cropped_00000007_1920_960.png,cropped_00000007_1920_960_mask.png
cropped_00000007_3840_1440.png,cropped_00000007_3840_1440_mask.png
cropped_00000007_1920_2880.png,cropped_00000007_1920_2880_mask.png
cropped_00000007_1920_1920.png,cropped_00000007_1920_1920_mask.png
cropped_00000007_960_2400.png,cropped_00000007_960_2400_mask.png
cropped_00000007_2880_1920.png,cropped_00000007_2880_1920_mask.png
cropped_00000007_1440_1440.png,cropped_00000007_1440_1440_mask.png
cropped_0000_label_XP0UKXUr_0_2400.png,cropped_0000_label_XP0UKXUr_0_2400_mask.png
cropped_0000_label_XP0UKXUr_1440_2880.png,cropped_0000_label_XP0UKXUr_1440_2880_mask.png
cropped_0000_label_XP0UKXUr_3360_2880.png,cropped_0000_label_XP0UKXUr_3360_2880_mask.png
cropped_0000_label_XP0UKXUr_1920_2400.png,cropped_0000_label_XP0UKXUr_1920_2400_mask.png
cropped_0000_label_XP0UKXUr_1440_480.png,cropped_0000_label_XP0UKXUr_1440_480_mask.png
cropped_0000_label_XP0UKXUr_2880_0.png,cropped_0000_label_XP0UKXUr_2880_0_mask.png
