images,masks
cropped_0006_label_nKTYvVYf_2400_2400.png,cropped_0006_label_nKTYvVYf_2400_2400_mask.png
cropped_0006_label_nKTYvVYf_960_2400.png,cropped_0006_label_nKTYvVYf_960_2400_mask.png
cropped_0006_label_nKTYvVYf_0_2400.png,cropped_0006_label_nKTYvVYf_0_2400_mask.png
cropped_0006_label_nKTYvVYf_480_1440.png,cropped_0006_label_nKTYvVYf_480_1440_mask.png
cropped_0006_label_nKTYvVYf_3840_2880.png,cropped_0006_label_nKTYvVYf_3840_2880_mask.png
cropped_0006_label_nKTYvVYf_1920_1440.png,cropped_0006_label_nKTYvVYf_1920_1440_mask.png
cropped_0006_label_nKTYvVYf_2880_0.png,cropped_0006_label_nKTYvVYf_2880_0_mask.png
cropped_0006_label_nKTYvVYf_1440_0.png,cropped_0006_label_nKTYvVYf_1440_0_mask.png
cropped_0006_label_nKTYvVYf_1440_2400.png,cropped_0006_label_nKTYvVYf_1440_2400_mask.png
cropped_0006_label_nKTYvVYf_3840_1440.png,cropped_0006_label_nKTYvVYf_3840_1440_mask.png
cropped_0006_label_nKTYvVYf_0_2880.png,cropped_0006_label_nKTYvVYf_0_2880_mask.png
cropped_0006_label_nKTYvVYf_3360_0.png,cropped_0006_label_nKTYvVYf_3360_0_mask.png
cropped_0006_label_nKTYvVYf_1440_960.png,cropped_0006_label_nKTYvVYf_1440_960_mask.png
cropped_0006_label_nKTYvVYf_2880_2400.png,cropped_0006_label_nKTYvVYf_2880_2400_mask.png
cropped_0006_label_nKTYvVYf_1440_1440.png,cropped_0006_label_nKTYvVYf_1440_1440_mask.png
cropped_0009_label_5caRcr55_3840_480.png,cropped_0009_label_5caRcr55_3840_480_mask.png
cropped_0009_label_5caRcr55_1920_2880.png,cropped_0009_label_5caRcr55_1920_2880_mask.png
cropped_0009_label_5caRcr55_0_2880.png,cropped_0009_label_5caRcr55_0_2880_mask.png
cropped_0009_label_5caRcr55_2880_1440.png,cropped_0009_label_5caRcr55_2880_1440_mask.png
cropped_0009_label_5caRcr55_960_2400.png,cropped_0009_label_5caRcr55_960_2400_mask.png
cropped_0009_label_5caRcr55_1920_960.png,cropped_0009_label_5caRcr55_1920_960_mask.png
cropped_0009_label_5caRcr55_1920_0.png,cropped_0009_label_5caRcr55_1920_0_mask.png
cropped_0009_label_5caRcr55_2400_1920.png,cropped_0009_label_5caRcr55_2400_1920_mask.png
cropped_0009_label_5caRcr55_960_0.png,cropped_0009_label_5caRcr55_960_0_mask.png
cropped_0009_label_5caRcr55_0_1920.png,cropped_0009_label_5caRcr55_0_1920_mask.png
cropped_0009_label_5caRcr55_3840_960.png,cropped_0009_label_5caRcr55_3840_960_mask.png
cropped_0009_label_5caRcr55_3360_1440.png,cropped_0009_label_5caRcr55_3360_1440_mask.png
cropped_0009_label_5caRcr55_2400_0.png,cropped_0009_label_5caRcr55_2400_0_mask.png
cropped_0009_label_5caRcr55_2880_1920.png,cropped_0009_label_5caRcr55_2880_1920_mask.png
cropped_0009_label_5caRcr55_3360_480.png,cropped_0009_label_5caRcr55_3360_480_mask.png
cropped_0009_label_5caRcr55_960_960.png,cropped_0009_label_5caRcr55_960_960_mask.png
