images,masks
cropped_00000031_1_1920_2880.png,cropped_00000031_1_1920_2880_mask.png
cropped_00000031_1_3360_480.png,cropped_00000031_1_3360_480_mask.png
cropped_00000031_1_0_2880.png,cropped_00000031_1_0_2880_mask.png
cropped_00000031_1_1920_2400.png,cropped_00000031_1_1920_2400_mask.png
cropped_00000031_1_2400_2400.png,cropped_00000031_1_2400_2400_mask.png
cropped_00000031_1_3360_2880.png,cropped_00000031_1_3360_2880_mask.png
cropped_00000031_1_2880_1440.png,cropped_00000031_1_2880_1440_mask.png
cropped_00000031_1_0_0.png,cropped_00000031_1_0_0_mask.png
cropped_00000031_1_1920_0.png,cropped_00000031_1_1920_0_mask.png
cropped_00000031_1_2400_2880.png,cropped_00000031_1_2400_2880_mask.png
cropped_00000031_1_2880_2400.png,cropped_00000031_1_2880_2400_mask.png
cropped_00000031_1_1920_1920.png,cropped_00000031_1_1920_1920_mask.png
cropped_00000031_1_3840_1440.png,cropped_00000031_1_3840_1440_mask.png
cropped_00000031_1_2400_480.png,cropped_00000031_1_2400_480_mask.png
cropped_00000031_1_0_480.png,cropped_00000031_1_0_480_mask.png
cropped_00000031_1_960_960.png,cropped_00000031_1_960_960_mask.png
cropped_0001_label_zsq5uyoY_0_960.png,cropped_0001_label_zsq5uyoY_0_960_mask.png
cropped_0001_label_zsq5uyoY_0_1920.png,cropped_0001_label_zsq5uyoY_0_1920_mask.png
cropped_0001_label_zsq5uyoY_1920_2400.png,cropped_0001_label_zsq5uyoY_1920_2400_mask.png
cropped_0001_label_zsq5uyoY_3360_480.png,cropped_0001_label_zsq5uyoY_3360_480_mask.png
cropped_0001_label_zsq5uyoY_480_960.png,cropped_0001_label_zsq5uyoY_480_960_mask.png
cropped_0001_label_zsq5uyoY_3360_0.png,cropped_0001_label_zsq5uyoY_3360_0_mask.png
cropped_0001_label_zsq5uyoY_1440_480.png,cropped_0001_label_zsq5uyoY_1440_480_mask.png
cropped_0001_label_zsq5uyoY_1440_960.png,cropped_0001_label_zsq5uyoY_1440_960_mask.png
cropped_0001_label_zsq5uyoY_0_480.png,cropped_0001_label_zsq5uyoY_0_480_mask.png
cropped_0001_label_zsq5uyoY_2400_960.png,cropped_0001_label_zsq5uyoY_2400_960_mask.png
cropped_0001_label_zsq5uyoY_3360_2400.png,cropped_0001_label_zsq5uyoY_3360_2400_mask.png
cropped_0001_label_zsq5uyoY_480_2880.png,cropped_0001_label_zsq5uyoY_480_2880_mask.png
cropped_0001_label_zsq5uyoY_3840_480.png,cropped_0001_label_zsq5uyoY_3840_480_mask.png
cropped_0001_label_zsq5uyoY_2880_0.png,cropped_0001_label_zsq5uyoY_2880_0_mask.png
cropped_0001_label_zsq5uyoY_1440_1920.png,cropped_0001_label_zsq5uyoY_1440_1920_mask.png
cropped_0001_label_zsq5uyoY_1920_960.png,cropped_0001_label_zsq5uyoY_1920_960_mask.png
cropped_0001_label_zsq5uyoY_480_2400.png,cropped_0001_label_zsq5uyoY_480_2400_mask.png
cropped_0001_label_zsq5uyoY_960_2400.png,cropped_0001_label_zsq5uyoY_960_2400_mask.png
cropped_0013_label_nKTYvVYf_1440_1920.png,cropped_0013_label_nKTYvVYf_1440_1920_mask.png
cropped_0013_label_nKTYvVYf_480_1440.png,cropped_0013_label_nKTYvVYf_480_1440_mask.png
cropped_0013_label_nKTYvVYf_1440_1440.png,cropped_0013_label_nKTYvVYf_1440_1440_mask.png
cropped_0013_label_nKTYvVYf_480_0.png,cropped_0013_label_nKTYvVYf_480_0_mask.png
cropped_0013_label_nKTYvVYf_1440_960.png,cropped_0013_label_nKTYvVYf_1440_960_mask.png
cropped_0013_label_nKTYvVYf_1440_480.png,cropped_0013_label_nKTYvVYf_1440_480_mask.png
cropped_0013_label_nKTYvVYf_1920_0.png,cropped_0013_label_nKTYvVYf_1920_0_mask.png
cropped_0013_label_nKTYvVYf_960_2400.png,cropped_0013_label_nKTYvVYf_960_2400_mask.png
cropped_0013_label_nKTYvVYf_3360_1920.png,cropped_0013_label_nKTYvVYf_3360_1920_mask.png
cropped_0013_label_nKTYvVYf_0_2400.png,cropped_0013_label_nKTYvVYf_0_2400_mask.png
cropped_0013_label_nKTYvVYf_2880_2400.png,cropped_0013_label_nKTYvVYf_2880_2400_mask.png
cropped_0007_label_KhubE3m1_480_1440.png,cropped_0007_label_KhubE3m1_480_1440_mask.png
cropped_0007_label_KhubE3m1_3360_1440.png,cropped_0007_label_KhubE3m1_3360_1440_mask.png
cropped_0007_label_KhubE3m1_3360_0.png,cropped_0007_label_KhubE3m1_3360_0_mask.png
cropped_0007_label_KhubE3m1_960_1440.png,cropped_0007_label_KhubE3m1_960_1440_mask.png
cropped_0007_label_KhubE3m1_480_480.png,cropped_0007_label_KhubE3m1_480_480_mask.png
cropped_0007_label_KhubE3m1_0_2400.png,cropped_0007_label_KhubE3m1_0_2400_mask.png
cropped_0007_label_KhubE3m1_3840_2880.png,cropped_0007_label_KhubE3m1_3840_2880_mask.png
cropped_0007_label_KhubE3m1_480_2880.png,cropped_0007_label_KhubE3m1_480_2880_mask.png
cropped_0007_label_KhubE3m1_2880_2880.png,cropped_0007_label_KhubE3m1_2880_2880_mask.png
cropped_0007_label_KhubE3m1_2400_960.png,cropped_0007_label_KhubE3m1_2400_960_mask.png
cropped_0007_label_KhubE3m1_2880_960.png,cropped_0007_label_KhubE3m1_2880_960_mask.png
cropped_0007_label_KhubE3m1_3360_960.png,cropped_0007_label_KhubE3m1_3360_960_mask.png
cropped_0007_label_KhubE3m1_1920_2880.png,cropped_0007_label_KhubE3m1_1920_2880_mask.png
cropped_0007_label_KhubE3m1_480_0.png,cropped_0007_label_KhubE3m1_480_0_mask.png
cropped_0007_label_KhubE3m1_2400_2880.png,cropped_0007_label_KhubE3m1_2400_2880_mask.png
cropped_0007_label_KhubE3m1_1440_1440.png,cropped_0007_label_KhubE3m1_1440_1440_mask.png
cropped_0007_label_KhubE3m1_2400_1440.png,cropped_0007_label_KhubE3m1_2400_1440_mask.png
cropped_0007_label_KhubE3m1_1920_1440.png,cropped_0007_label_KhubE3m1_1920_1440_mask.png
cropped_0007_label_KhubE3m1_1440_2880.png,cropped_0007_label_KhubE3m1_1440_2880_mask.png
cropped_0007_label_KhubE3m1_0_480.png,cropped_0007_label_KhubE3m1_0_480_mask.png
cropped_0015_label_0xjUoY7D_2880_1440.png,cropped_0015_label_0xjUoY7D_2880_1440_mask.png
cropped_0015_label_0xjUoY7D_2880_960.png,cropped_0015_label_0xjUoY7D_2880_960_mask.png
cropped_0015_label_0xjUoY7D_2880_1920.png,cropped_0015_label_0xjUoY7D_2880_1920_mask.png
cropped_0015_label_0xjUoY7D_3840_960.png,cropped_0015_label_0xjUoY7D_3840_960_mask.png
cropped_0015_label_0xjUoY7D_0_960.png,cropped_0015_label_0xjUoY7D_0_960_mask.png
cropped_0015_label_0xjUoY7D_1440_480.png,cropped_0015_label_0xjUoY7D_1440_480_mask.png
cropped_0015_label_0xjUoY7D_2880_2400.png,cropped_0015_label_0xjUoY7D_2880_2400_mask.png
cropped_0015_label_0xjUoY7D_960_480.png,cropped_0015_label_0xjUoY7D_960_480_mask.png
cropped_0015_label_0xjUoY7D_3840_1440.png,cropped_0015_label_0xjUoY7D_3840_1440_mask.png
cropped_0015_label_0xjUoY7D_1920_0.png,cropped_0015_label_0xjUoY7D_1920_0_mask.png
cropped_0015_label_0xjUoY7D_3840_0.png,cropped_0015_label_0xjUoY7D_3840_0_mask.png
cropped_0015_label_0xjUoY7D_3840_480.png,cropped_0015_label_0xjUoY7D_3840_480_mask.png
cropped_0015_label_0xjUoY7D_1920_1920.png,cropped_0015_label_0xjUoY7D_1920_1920_mask.png
cropped_0015_label_0xjUoY7D_480_960.png,cropped_0015_label_0xjUoY7D_480_960_mask.png
cropped_0015_label_0xjUoY7D_3360_0.png,cropped_0015_label_0xjUoY7D_3360_0_mask.png
cropped_0015_label_0xjUoY7D_2880_480.png,cropped_0015_label_0xjUoY7D_2880_480_mask.png
cropped_0015_label_0xjUoY7D_960_1440.png,cropped_0015_label_0xjUoY7D_960_1440_mask.png
cropped_0015_label_0xjUoY7D_0_1440.png,cropped_0015_label_0xjUoY7D_0_1440_mask.png
