images,masks
cropped_0015_label_tALCG3Yy_2400_480.png,cropped_0015_label_tALCG3Yy_2400_480_mask.png
cropped_0015_label_tALCG3Yy_960_1440.png,cropped_0015_label_tALCG3Yy_960_1440_mask.png
cropped_0015_label_tALCG3Yy_960_1920.png,cropped_0015_label_tALCG3Yy_960_1920_mask.png
cropped_0015_label_tALCG3Yy_1440_1440.png,cropped_0015_label_tALCG3Yy_1440_1440_mask.png
cropped_0015_label_tALCG3Yy_960_2880.png,cropped_0015_label_tALCG3Yy_960_2880_mask.png
cropped_0015_label_tALCG3Yy_1920_1440.png,cropped_0015_label_tALCG3Yy_1920_1440_mask.png
cropped_0015_label_tALCG3Yy_1920_2880.png,cropped_0015_label_tALCG3Yy_1920_2880_mask.png
cropped_0015_label_tALCG3Yy_0_0.png,cropped_0015_label_tALCG3Yy_0_0_mask.png
cropped_0015_label_tALCG3Yy_960_480.png,cropped_0015_label_tALCG3Yy_960_480_mask.png
cropped_0015_label_tALCG3Yy_480_1440.png,cropped_0015_label_tALCG3Yy_480_1440_mask.png
cropped_0015_label_tALCG3Yy_2400_2400.png,cropped_0015_label_tALCG3Yy_2400_2400_mask.png
cropped_0015_label_tALCG3Yy_2400_960.png,cropped_0015_label_tALCG3Yy_2400_960_mask.png
cropped_0015_label_tALCG3Yy_0_2400.png,cropped_0015_label_tALCG3Yy_0_2400_mask.png
cropped_0015_label_tALCG3Yy_3840_960.png,cropped_0015_label_tALCG3Yy_3840_960_mask.png
cropped_0019_label_h2qBCL3Q_2400_1920.png,cropped_0019_label_h2qBCL3Q_2400_1920_mask.png
cropped_0019_label_h2qBCL3Q_2880_480.png,cropped_0019_label_h2qBCL3Q_2880_480_mask.png
cropped_0019_label_h2qBCL3Q_1440_480.png,cropped_0019_label_h2qBCL3Q_1440_480_mask.png
cropped_0019_label_h2qBCL3Q_2880_1440.png,cropped_0019_label_h2qBCL3Q_2880_1440_mask.png
cropped_0019_label_h2qBCL3Q_1920_2880.png,cropped_0019_label_h2qBCL3Q_1920_2880_mask.png
cropped_0019_label_h2qBCL3Q_2400_1440.png,cropped_0019_label_h2qBCL3Q_2400_1440_mask.png
cropped_0019_label_h2qBCL3Q_960_480.png,cropped_0019_label_h2qBCL3Q_960_480_mask.png
cropped_0019_label_h2qBCL3Q_1440_2880.png,cropped_0019_label_h2qBCL3Q_1440_2880_mask.png
cropped_0019_label_h2qBCL3Q_480_2880.png,cropped_0019_label_h2qBCL3Q_480_2880_mask.png
cropped_0019_label_h2qBCL3Q_1440_1920.png,cropped_0019_label_h2qBCL3Q_1440_1920_mask.png
cropped_0019_label_h2qBCL3Q_480_480.png,cropped_0019_label_h2qBCL3Q_480_480_mask.png
