images,masks
cropped_0015_label_tALCG3Yy_2400_480.png,cropped_0015_label_tALCG3Yy_2400_480_mask.png
cropped_0015_label_tALCG3Yy_960_1920.png,cropped_0015_label_tALCG3Yy_960_1920_mask.png
cropped_0015_label_tALCG3Yy_1440_960.png,cropped_0015_label_tALCG3Yy_1440_960_mask.png
cropped_0015_label_tALCG3Yy_3360_2400.png,cropped_0015_label_tALCG3Yy_3360_2400_mask.png
cropped_0015_label_tALCG3Yy_3840_480.png,cropped_0015_label_tALCG3Yy_3840_480_mask.png
cropped_0015_label_tALCG3Yy_1440_480.png,cropped_0015_label_tALCG3Yy_1440_480_mask.png
cropped_0015_label_tALCG3Yy_1920_1440.png,cropped_0015_label_tALCG3Yy_1920_1440_mask.png
cropped_0015_label_tALCG3Yy_2880_0.png,cropped_0015_label_tALCG3Yy_2880_0_mask.png
cropped_0015_label_tALCG3Yy_3840_1920.png,cropped_0015_label_tALCG3Yy_3840_1920_mask.png
cropped_0015_label_tALCG3Yy_1920_960.png,cropped_0015_label_tALCG3Yy_1920_960_mask.png
cropped_0015_label_tALCG3Yy_1920_480.png,cropped_0015_label_tALCG3Yy_1920_480_mask.png
cropped_0015_label_tALCG3Yy_0_1920.png,cropped_0015_label_tALCG3Yy_0_1920_mask.png
cropped_0015_label_tALCG3Yy_2400_960.png,cropped_0015_label_tALCG3Yy_2400_960_mask.png
cropped_0015_label_tALCG3Yy_2880_2400.png,cropped_0015_label_tALCG3Yy_2880_2400_mask.png
cropped_0015_label_tALCG3Yy_2400_1920.png,cropped_0015_label_tALCG3Yy_2400_1920_mask.png
cropped_0015_label_tALCG3Yy_1920_2400.png,cropped_0015_label_tALCG3Yy_1920_2400_mask.png
cropped_0015_label_tALCG3Yy_1920_0.png,cropped_0015_label_tALCG3Yy_1920_0_mask.png
cropped_0015_label_tALCG3Yy_0_2880.png,cropped_0015_label_tALCG3Yy_0_2880_mask.png
cropped_0003_label_FCjmsocM_1920_1920.png,cropped_0003_label_FCjmsocM_1920_1920_mask.png
cropped_0003_label_FCjmsocM_1920_480.png,cropped_0003_label_FCjmsocM_1920_480_mask.png
cropped_0003_label_FCjmsocM_480_0.png,cropped_0003_label_FCjmsocM_480_0_mask.png
cropped_0003_label_FCjmsocM_1440_480.png,cropped_0003_label_FCjmsocM_1440_480_mask.png
cropped_0003_label_FCjmsocM_0_0.png,cropped_0003_label_FCjmsocM_0_0_mask.png
cropped_0003_label_FCjmsocM_960_0.png,cropped_0003_label_FCjmsocM_960_0_mask.png
cropped_0003_label_FCjmsocM_1440_0.png,cropped_0003_label_FCjmsocM_1440_0_mask.png
cropped_0003_label_FCjmsocM_480_2880.png,cropped_0003_label_FCjmsocM_480_2880_mask.png
cropped_0003_label_FCjmsocM_2880_960.png,cropped_0003_label_FCjmsocM_2880_960_mask.png
cropped_0003_label_FCjmsocM_3360_2400.png,cropped_0003_label_FCjmsocM_3360_2400_mask.png
cropped_0003_label_FCjmsocM_1920_2400.png,cropped_0003_label_FCjmsocM_1920_2400_mask.png
cropped_0003_label_FCjmsocM_960_2880.png,cropped_0003_label_FCjmsocM_960_2880_mask.png
cropped_0003_label_FCjmsocM_1440_960.png,cropped_0003_label_FCjmsocM_1440_960_mask.png
cropped_0003_label_FCjmsocM_0_480.png,cropped_0003_label_FCjmsocM_0_480_mask.png
cropped_0003_label_FCjmsocM_960_1440.png,cropped_0003_label_FCjmsocM_960_1440_mask.png
cropped_0003_label_FCjmsocM_960_2400.png,cropped_0003_label_FCjmsocM_960_2400_mask.png
cropped_0003_label_FCjmsocM_3840_2400.png,cropped_0003_label_FCjmsocM_3840_2400_mask.png
cropped_0003_label_FCjmsocM_480_480.png,cropped_0003_label_FCjmsocM_480_480_mask.png
cropped_0004_label_s2HioE5t_480_2880.png,cropped_0004_label_s2HioE5t_480_2880_mask.png
cropped_0004_label_s2HioE5t_2400_1440.png,cropped_0004_label_s2HioE5t_2400_1440_mask.png
cropped_0004_label_s2HioE5t_1920_2400.png,cropped_0004_label_s2HioE5t_1920_2400_mask.png
cropped_0004_label_s2HioE5t_3840_1440.png,cropped_0004_label_s2HioE5t_3840_1440_mask.png
cropped_0004_label_s2HioE5t_2400_2880.png,cropped_0004_label_s2HioE5t_2400_2880_mask.png
cropped_0004_label_s2HioE5t_1440_0.png,cropped_0004_label_s2HioE5t_1440_0_mask.png
cropped_0004_label_s2HioE5t_960_960.png,cropped_0004_label_s2HioE5t_960_960_mask.png
cropped_0004_label_s2HioE5t_2400_2400.png,cropped_0004_label_s2HioE5t_2400_2400_mask.png
cropped_0004_label_s2HioE5t_480_480.png,cropped_0004_label_s2HioE5t_480_480_mask.png
cropped_0004_label_s2HioE5t_1920_960.png,cropped_0004_label_s2HioE5t_1920_960_mask.png
cropped_0004_label_s2HioE5t_480_1920.png,cropped_0004_label_s2HioE5t_480_1920_mask.png
cropped_0004_label_s2HioE5t_1920_480.png,cropped_0004_label_s2HioE5t_1920_480_mask.png
cropped_0004_label_s2HioE5t_960_1440.png,cropped_0004_label_s2HioE5t_960_1440_mask.png
cropped_0004_label_s2HioE5t_3360_2880.png,cropped_0004_label_s2HioE5t_3360_2880_mask.png
cropped_0004_label_s2HioE5t_480_1440.png,cropped_0004_label_s2HioE5t_480_1440_mask.png
cropped_0007_label_wFKL6cSt_3360_0.png,cropped_0007_label_wFKL6cSt_3360_0_mask.png
cropped_0007_label_wFKL6cSt_2880_2400.png,cropped_0007_label_wFKL6cSt_2880_2400_mask.png
cropped_0007_label_wFKL6cSt_2400_0.png,cropped_0007_label_wFKL6cSt_2400_0_mask.png
