images,masks
cropped_00000009_2_3840_2400.png,cropped_00000009_2_3840_2400_mask.png
cropped_00000009_2_1440_960.png,cropped_00000009_2_1440_960_mask.png
cropped_00000009_2_3360_480.png,cropped_00000009_2_3360_480_mask.png
cropped_00000009_2_2880_960.png,cropped_00000009_2_2880_960_mask.png
cropped_00000009_2_1440_1920.png,cropped_00000009_2_1440_1920_mask.png
cropped_00000009_2_0_1440.png,cropped_00000009_2_0_1440_mask.png
cropped_00000009_2_480_2880.png,cropped_00000009_2_480_2880_mask.png
cropped_00000009_2_480_960.png,cropped_00000009_2_480_960_mask.png
cropped_00000009_2_2880_2400.png,cropped_00000009_2_2880_2400_mask.png
cropped_00000009_2_2400_960.png,cropped_00000009_2_2400_960_mask.png
cropped_00000009_2_960_2880.png,cropped_00000009_2_960_2880_mask.png
cropped_00000009_2_1440_480.png,cropped_00000009_2_1440_480_mask.png
cropped_00000009_2_1920_2400.png,cropped_00000009_2_1920_2400_mask.png
cropped_00000009_2_1920_0.png,cropped_00000009_2_1920_0_mask.png
cropped_00000009_2_960_2400.png,cropped_00000009_2_960_2400_mask.png
cropped_00000009_2_2400_1440.png,cropped_00000009_2_2400_1440_mask.png
cropped_00000009_2_2880_480.png,cropped_00000009_2_2880_480_mask.png
cropped_00000009_2_1440_2400.png,cropped_00000009_2_1440_2400_mask.png
cropped_00000009_2_2400_2400.png,cropped_00000009_2_2400_2400_mask.png
cropped_0009_label_5caRcr55_3840_480.png,cropped_0009_label_5caRcr55_3840_480_mask.png
cropped_0009_label_5caRcr55_1920_2880.png,cropped_0009_label_5caRcr55_1920_2880_mask.png
cropped_0009_label_5caRcr55_0_2880.png,cropped_0009_label_5caRcr55_0_2880_mask.png
cropped_0009_label_5caRcr55_2880_1440.png,cropped_0009_label_5caRcr55_2880_1440_mask.png
cropped_0009_label_5caRcr55_960_2400.png,cropped_0009_label_5caRcr55_960_2400_mask.png
cropped_0009_label_5caRcr55_1920_960.png,cropped_0009_label_5caRcr55_1920_960_mask.png
cropped_0009_label_5caRcr55_1920_0.png,cropped_0009_label_5caRcr55_1920_0_mask.png
cropped_0009_label_5caRcr55_2400_1920.png,cropped_0009_label_5caRcr55_2400_1920_mask.png
cropped_0009_label_5caRcr55_960_0.png,cropped_0009_label_5caRcr55_960_0_mask.png
cropped_0009_label_5caRcr55_0_1920.png,cropped_0009_label_5caRcr55_0_1920_mask.png
cropped_0009_label_5caRcr55_3840_960.png,cropped_0009_label_5caRcr55_3840_960_mask.png
cropped_0009_label_5caRcr55_3360_1440.png,cropped_0009_label_5caRcr55_3360_1440_mask.png
cropped_0009_label_5caRcr55_2400_0.png,cropped_0009_label_5caRcr55_2400_0_mask.png
cropped_0009_label_5caRcr55_2880_1920.png,cropped_0009_label_5caRcr55_2880_1920_mask.png
cropped_0009_label_5caRcr55_3360_480.png,cropped_0009_label_5caRcr55_3360_480_mask.png
cropped_0009_label_5caRcr55_960_960.png,cropped_0009_label_5caRcr55_960_960_mask.png
cropped_0009_label_5caRcr55_0_960.png,cropped_0009_label_5caRcr55_0_960_mask.png
cropped_0000_label_F5Njd0Gq_2400_2400.png,cropped_0000_label_F5Njd0Gq_2400_2400_mask.png
cropped_0000_label_F5Njd0Gq_1920_960.png,cropped_0000_label_F5Njd0Gq_1920_960_mask.png
cropped_0000_label_F5Njd0Gq_1440_0.png,cropped_0000_label_F5Njd0Gq_1440_0_mask.png
cropped_0000_label_F5Njd0Gq_1440_1920.png,cropped_0000_label_F5Njd0Gq_1440_1920_mask.png
cropped_0000_label_F5Njd0Gq_1920_480.png,cropped_0000_label_F5Njd0Gq_1920_480_mask.png
cropped_0000_label_F5Njd0Gq_0_2880.png,cropped_0000_label_F5Njd0Gq_0_2880_mask.png
cropped_0000_label_F5Njd0Gq_2880_2880.png,cropped_0000_label_F5Njd0Gq_2880_2880_mask.png
cropped_0000_label_F5Njd0Gq_2880_480.png,cropped_0000_label_F5Njd0Gq_2880_480_mask.png
cropped_0000_label_F5Njd0Gq_1920_1440.png,cropped_0000_label_F5Njd0Gq_1920_1440_mask.png
cropped_0000_label_F5Njd0Gq_1440_2400.png,cropped_0000_label_F5Njd0Gq_1440_2400_mask.png
cropped_0000_label_F5Njd0Gq_1920_2880.png,cropped_0000_label_F5Njd0Gq_1920_2880_mask.png
cropped_0000_label_F5Njd0Gq_3840_1920.png,cropped_0000_label_F5Njd0Gq_3840_1920_mask.png
cropped_0000_label_F5Njd0Gq_960_1440.png,cropped_0000_label_F5Njd0Gq_960_1440_mask.png
cropped_0012_label_5YuL3VcR_2880_480.png,cropped_0012_label_5YuL3VcR_2880_480_mask.png
cropped_0012_label_5YuL3VcR_960_2400.png,cropped_0012_label_5YuL3VcR_960_2400_mask.png
cropped_0012_label_5YuL3VcR_1920_1440.png,cropped_0012_label_5YuL3VcR_1920_1440_mask.png
cropped_0012_label_5YuL3VcR_960_960.png,cropped_0012_label_5YuL3VcR_960_960_mask.png
cropped_0012_label_5YuL3VcR_2400_0.png,cropped_0012_label_5YuL3VcR_2400_0_mask.png
cropped_0012_label_5YuL3VcR_0_2880.png,cropped_0012_label_5YuL3VcR_0_2880_mask.png
cropped_0012_label_5YuL3VcR_1920_960.png,cropped_0012_label_5YuL3VcR_1920_960_mask.png
cropped_0012_label_5YuL3VcR_3360_1440.png,cropped_0012_label_5YuL3VcR_3360_1440_mask.png
