images,masks
cropped_00000038_1_1920_960.png,cropped_00000038_1_1920_960_mask.png
cropped_00000038_1_3840_1920.png,cropped_00000038_1_3840_1920_mask.png
cropped_00000038_1_3840_0.png,cropped_00000038_1_3840_0_mask.png
cropped_00000038_1_2880_1440.png,cropped_00000038_1_2880_1440_mask.png
cropped_00000038_1_480_2880.png,cropped_00000038_1_480_2880_mask.png
cropped_00000038_1_1440_0.png,cropped_00000038_1_1440_0_mask.png
cropped_00000038_1_2400_960.png,cropped_00000038_1_2400_960_mask.png
cropped_00000038_1_960_960.png,cropped_00000038_1_960_960_mask.png
cropped_00000038_1_1920_0.png,cropped_00000038_1_1920_0_mask.png
cropped_00000038_1_0_480.png,cropped_00000038_1_0_480_mask.png
cropped_00000038_1_2400_2880.png,cropped_00000038_1_2400_2880_mask.png
cropped_00000038_1_960_2400.png,cropped_00000038_1_960_2400_mask.png
cropped_0007_label_WgYVYe3Q_1920_960.png,cropped_0007_label_WgYVYe3Q_1920_960_mask.png
cropped_0007_label_WgYVYe3Q_2400_2400.png,cropped_0007_label_WgYVYe3Q_2400_2400_mask.png
cropped_0007_label_WgYVYe3Q_0_480.png,cropped_0007_label_WgYVYe3Q_0_480_mask.png
cropped_0007_label_WgYVYe3Q_2880_2400.png,cropped_0007_label_WgYVYe3Q_2880_2400_mask.png
cropped_0007_label_WgYVYe3Q_480_1920.png,cropped_0007_label_WgYVYe3Q_480_1920_mask.png
cropped_0007_label_WgYVYe3Q_3360_2400.png,cropped_0007_label_WgYVYe3Q_3360_2400_mask.png
cropped_0007_label_WgYVYe3Q_480_480.png,cropped_0007_label_WgYVYe3Q_480_480_mask.png
cropped_0007_label_WgYVYe3Q_480_1440.png,cropped_0007_label_WgYVYe3Q_480_1440_mask.png
cropped_0007_label_WgYVYe3Q_1440_2880.png,cropped_0007_label_WgYVYe3Q_1440_2880_mask.png
cropped_0007_label_WgYVYe3Q_3360_2880.png,cropped_0007_label_WgYVYe3Q_3360_2880_mask.png
cropped_0007_label_WgYVYe3Q_2400_2880.png,cropped_0007_label_WgYVYe3Q_2400_2880_mask.png
cropped_0007_label_WgYVYe3Q_2880_960.png,cropped_0007_label_WgYVYe3Q_2880_960_mask.png
cropped_0007_label_WgYVYe3Q_0_2880.png,cropped_0007_label_WgYVYe3Q_0_2880_mask.png
cropped_0007_label_WgYVYe3Q_0_0.png,cropped_0007_label_WgYVYe3Q_0_0_mask.png
cropped_0007_label_WgYVYe3Q_3360_1920.png,cropped_0007_label_WgYVYe3Q_3360_1920_mask.png
cropped_0000_label_0xjUoY7D_2400_480.png,cropped_0000_label_0xjUoY7D_2400_480_mask.png
cropped_0000_label_0xjUoY7D_1920_2400.png,cropped_0000_label_0xjUoY7D_1920_2400_mask.png
cropped_0000_label_0xjUoY7D_2880_1920.png,cropped_0000_label_0xjUoY7D_2880_1920_mask.png
cropped_0000_label_0xjUoY7D_480_2400.png,cropped_0000_label_0xjUoY7D_480_2400_mask.png
cropped_0000_label_0xjUoY7D_960_2880.png,cropped_0000_label_0xjUoY7D_960_2880_mask.png
cropped_0000_label_0xjUoY7D_2400_2400.png,cropped_0000_label_0xjUoY7D_2400_2400_mask.png
cropped_0000_label_0xjUoY7D_3840_2400.png,cropped_0000_label_0xjUoY7D_3840_2400_mask.png
cropped_0000_label_0xjUoY7D_480_480.png,cropped_0000_label_0xjUoY7D_480_480_mask.png
cropped_0000_label_0xjUoY7D_0_2880.png,cropped_0000_label_0xjUoY7D_0_2880_mask.png
cropped_0000_label_0xjUoY7D_3840_1920.png,cropped_0000_label_0xjUoY7D_3840_1920_mask.png
cropped_0000_label_0xjUoY7D_1440_480.png,cropped_0000_label_0xjUoY7D_1440_480_mask.png
