images,masks
cropped_0000_label_9tz0JSAJ_1920_1440.png,cropped_0000_label_9tz0JSAJ_1920_1440_mask.png
cropped_0000_label_9tz0JSAJ_1920_480.png,cropped_0000_label_9tz0JSAJ_1920_480_mask.png
cropped_0000_label_9tz0JSAJ_2880_960.png,cropped_0000_label_9tz0JSAJ_2880_960_mask.png
cropped_0000_label_9tz0JSAJ_1920_960.png,cropped_0000_label_9tz0JSAJ_1920_960_mask.png
cropped_0000_label_9tz0JSAJ_480_2400.png,cropped_0000_label_9tz0JSAJ_480_2400_mask.png
cropped_0000_label_9tz0JSAJ_3360_960.png,cropped_0000_label_9tz0JSAJ_3360_960_mask.png
cropped_0000_label_9tz0JSAJ_3360_0.png,cropped_0000_label_9tz0JSAJ_3360_0_mask.png
cropped_0000_label_9tz0JSAJ_2880_0.png,cropped_0000_label_9tz0JSAJ_2880_0_mask.png
cropped_0000_label_9tz0JSAJ_480_1440.png,cropped_0000_label_9tz0JSAJ_480_1440_mask.png
cropped_0000_label_9tz0JSAJ_2880_1920.png,cropped_0000_label_9tz0JSAJ_2880_1920_mask.png
cropped_0000_label_9tz0JSAJ_3840_0.png,cropped_0000_label_9tz0JSAJ_3840_0_mask.png
cropped_0000_label_9tz0JSAJ_3360_1920.png,cropped_0000_label_9tz0JSAJ_3360_1920_mask.png
cropped_0000_label_9tz0JSAJ_1920_2880.png,cropped_0000_label_9tz0JSAJ_1920_2880_mask.png
cropped_0000_label_9tz0JSAJ_1440_2400.png,cropped_0000_label_9tz0JSAJ_1440_2400_mask.png
cropped_0000_label_9tz0JSAJ_960_960.png,cropped_0000_label_9tz0JSAJ_960_960_mask.png
cropped_0000_label_9tz0JSAJ_0_0.png,cropped_0000_label_9tz0JSAJ_0_0_mask.png
cropped_0000_label_9tz0JSAJ_2880_480.png,cropped_0000_label_9tz0JSAJ_2880_480_mask.png
cropped_0000_label_9tz0JSAJ_1440_480.png,cropped_0000_label_9tz0JSAJ_1440_480_mask.png
cropped_00000027_2_3360_0.png,cropped_00000027_2_3360_0_mask.png
cropped_00000027_2_960_2880.png,cropped_00000027_2_960_2880_mask.png
cropped_00000027_2_480_0.png,cropped_00000027_2_480_0_mask.png
cropped_00000027_2_3840_960.png,cropped_00000027_2_3840_960_mask.png
cropped_00000027_2_2400_1440.png,cropped_00000027_2_2400_1440_mask.png
cropped_00000027_2_960_2400.png,cropped_00000027_2_960_2400_mask.png
cropped_00000027_2_960_1440.png,cropped_00000027_2_960_1440_mask.png
cropped_00000027_2_0_2880.png,cropped_00000027_2_0_2880_mask.png
cropped_00000027_2_2880_2880.png,cropped_00000027_2_2880_2880_mask.png
cropped_00000027_2_960_0.png,cropped_00000027_2_960_0_mask.png
cropped_00000027_2_2400_960.png,cropped_00000027_2_2400_960_mask.png
cropped_00000027_2_1440_2880.png,cropped_00000027_2_1440_2880_mask.png
cropped_00000027_2_2400_480.png,cropped_00000027_2_2400_480_mask.png
cropped_00000027_2_960_960.png,cropped_00000027_2_960_960_mask.png
cropped_00000027_2_2400_0.png,cropped_00000027_2_2400_0_mask.png
cropped_00000027_2_1920_1920.png,cropped_00000027_2_1920_1920_mask.png
cropped_00000027_2_2880_1920.png,cropped_00000027_2_2880_1920_mask.png
cropped_00000027_2_480_1920.png,cropped_00000027_2_480_1920_mask.png
cropped_00000027_2_0_0.png,cropped_00000027_2_0_0_mask.png
cropped_00000027_2_960_1920.png,cropped_00000027_2_960_1920_mask.png
cropped_00000027_2_2880_960.png,cropped_00000027_2_2880_960_mask.png
cropped_00000027_2_480_960.png,cropped_00000027_2_480_960_mask.png
cropped_00000027_2_1440_960.png,cropped_00000027_2_1440_960_mask.png
cropped_00000009_7_1920_480.png,cropped_00000009_7_1920_480_mask.png
cropped_00000009_7_3840_0.png,cropped_00000009_7_3840_0_mask.png
