images,masks
cropped_0007_label_GQ173MEa_1440_960.png,cropped_0007_label_GQ173MEa_1440_960_mask.png
cropped_0007_label_GQ173MEa_2880_960.png,cropped_0007_label_GQ173MEa_2880_960_mask.png
cropped_0007_label_GQ173MEa_960_960.png,cropped_0007_label_GQ173MEa_960_960_mask.png
cropped_0007_label_GQ173MEa_960_2400.png,cropped_0007_label_GQ173MEa_960_2400_mask.png
cropped_0007_label_GQ173MEa_0_1440.png,cropped_0007_label_GQ173MEa_0_1440_mask.png
cropped_0007_label_GQ173MEa_960_0.png,cropped_0007_label_GQ173MEa_960_0_mask.png
cropped_0007_label_GQ173MEa_960_2880.png,cropped_0007_label_GQ173MEa_960_2880_mask.png
cropped_0007_label_GQ173MEa_3360_0.png,cropped_0007_label_GQ173MEa_3360_0_mask.png
cropped_0007_label_GQ173MEa_1440_0.png,cropped_0007_label_GQ173MEa_1440_0_mask.png
cropped_0007_label_GQ173MEa_480_1440.png,cropped_0007_label_GQ173MEa_480_1440_mask.png
cropped_0007_label_GQ173MEa_0_0.png,cropped_0007_label_GQ173MEa_0_0_mask.png
cropped_0007_label_GQ173MEa_3840_2880.png,cropped_0007_label_GQ173MEa_3840_2880_mask.png
cropped_0007_label_GQ173MEa_960_480.png,cropped_0007_label_GQ173MEa_960_480_mask.png
cropped_0007_label_GQ173MEa_2400_0.png,cropped_0007_label_GQ173MEa_2400_0_mask.png
cropped_0007_label_GQ173MEa_2880_1920.png,cropped_0007_label_GQ173MEa_2880_1920_mask.png
cropped_00000010_960_2880.png,cropped_00000010_960_2880_mask.png
cropped_00000010_2880_0.png,cropped_00000010_2880_0_mask.png
cropped_00000010_480_1440.png,cropped_00000010_480_1440_mask.png
cropped_00000010_1920_1440.png,cropped_00000010_1920_1440_mask.png
cropped_00000010_480_960.png,cropped_00000010_480_960_mask.png
cropped_00000010_0_2880.png,cropped_00000010_0_2880_mask.png
cropped_00000010_1440_960.png,cropped_00000010_1440_960_mask.png
cropped_00000010_1920_0.png,cropped_00000010_1920_0_mask.png
cropped_00000010_2400_480.png,cropped_00000010_2400_480_mask.png
cropped_00000010_2400_960.png,cropped_00000010_2400_960_mask.png
cropped_00000010_1920_960.png,cropped_00000010_1920_960_mask.png
cropped_00000010_1920_2880.png,cropped_00000010_1920_2880_mask.png
cropped_00000010_960_0.png,cropped_00000010_960_0_mask.png
cropped_00000010_3840_2880.png,cropped_00000010_3840_2880_mask.png
cropped_00000010_3840_2400.png,cropped_00000010_3840_2400_mask.png
cropped_00000010_1440_0.png,cropped_00000010_1440_0_mask.png
cropped_00000010_2880_2400.png,cropped_00000010_2880_2400_mask.png
cropped_00000010_3840_1440.png,cropped_00000010_3840_1440_mask.png
cropped_00000010_3360_2880.png,cropped_00000010_3360_2880_mask.png
cropped_00000010_1440_1440.png,cropped_00000010_1440_1440_mask.png
cropped_00000046_2_480_960.png,cropped_00000046_2_480_960_mask.png
cropped_00000046_2_3840_480.png,cropped_00000046_2_3840_480_mask.png
cropped_00000046_2_960_2400.png,cropped_00000046_2_960_2400_mask.png
cropped_00000046_2_0_2400.png,cropped_00000046_2_0_2400_mask.png
cropped_00000046_2_1440_1440.png,cropped_00000046_2_1440_1440_mask.png
cropped_00000046_2_1920_1440.png,cropped_00000046_2_1920_1440_mask.png
cropped_00000046_2_1920_0.png,cropped_00000046_2_1920_0_mask.png
cropped_00000046_2_3360_960.png,cropped_00000046_2_3360_960_mask.png
cropped_00000046_2_2400_1920.png,cropped_00000046_2_2400_1920_mask.png
cropped_00000046_2_960_960.png,cropped_00000046_2_960_960_mask.png
cropped_00000046_2_2400_1440.png,cropped_00000046_2_2400_1440_mask.png
cropped_00000046_2_3360_2880.png,cropped_00000046_2_3360_2880_mask.png
cropped_00000046_2_480_2400.png,cropped_00000046_2_480_2400_mask.png
cropped_00000046_2_3360_1920.png,cropped_00000046_2_3360_1920_mask.png
cropped_00000046_2_960_1440.png,cropped_00000046_2_960_1440_mask.png
cropped_0004_label_XP0UKXUr_3360_0.png,cropped_0004_label_XP0UKXUr_3360_0_mask.png
cropped_0004_label_XP0UKXUr_2880_480.png,cropped_0004_label_XP0UKXUr_2880_480_mask.png
cropped_0004_label_XP0UKXUr_3840_2400.png,cropped_0004_label_XP0UKXUr_3840_2400_mask.png
cropped_0004_label_XP0UKXUr_3360_2880.png,cropped_0004_label_XP0UKXUr_3360_2880_mask.png
cropped_0004_label_XP0UKXUr_3360_2400.png,cropped_0004_label_XP0UKXUr_3360_2400_mask.png
cropped_0004_label_XP0UKXUr_0_480.png,cropped_0004_label_XP0UKXUr_0_480_mask.png
cropped_0004_label_XP0UKXUr_3840_1920.png,cropped_0004_label_XP0UKXUr_3840_1920_mask.png
cropped_0004_label_XP0UKXUr_480_1920.png,cropped_0004_label_XP0UKXUr_480_1920_mask.png
cropped_0004_label_XP0UKXUr_3360_1440.png,cropped_0004_label_XP0UKXUr_3360_1440_mask.png
cropped_0004_label_XP0UKXUr_2400_1440.png,cropped_0004_label_XP0UKXUr_2400_1440_mask.png
cropped_0004_label_XP0UKXUr_2880_2880.png,cropped_0004_label_XP0UKXUr_2880_2880_mask.png
cropped_0004_label_XP0UKXUr_480_2400.png,cropped_0004_label_XP0UKXUr_480_2400_mask.png
