images,masks
cropped_00000015_3_3360_0.png,cropped_00000015_3_3360_0_mask.png
cropped_00000015_3_2400_0.png,cropped_00000015_3_2400_0_mask.png
cropped_00000015_3_480_0.png,cropped_00000015_3_480_0_mask.png
cropped_00000015_3_960_2400.png,cropped_00000015_3_960_2400_mask.png
cropped_00000015_3_2400_2880.png,cropped_00000015_3_2400_2880_mask.png
cropped_00000015_3_960_2880.png,cropped_00000015_3_960_2880_mask.png
cropped_00000015_3_0_0.png,cropped_00000015_3_0_0_mask.png
cropped_00000015_3_3840_960.png,cropped_00000015_3_3840_960_mask.png
cropped_00000015_3_3360_480.png,cropped_00000015_3_3360_480_mask.png
cropped_00000015_3_480_1920.png,cropped_00000015_3_480_1920_mask.png
cropped_00000015_3_480_480.png,cropped_00000015_3_480_480_mask.png
cropped_00000015_3_1920_0.png,cropped_00000015_3_1920_0_mask.png
cropped_00000015_3_1440_480.png,cropped_00000015_3_1440_480_mask.png
cropped_00000015_3_3840_0.png,cropped_00000015_3_3840_0_mask.png
cropped_00000015_3_1440_0.png,cropped_00000015_3_1440_0_mask.png
cropped_00000015_3_2400_480.png,cropped_00000015_3_2400_480_mask.png
cropped_00000015_3_2880_0.png,cropped_00000015_3_2880_0_mask.png
cropped_00000015_3_960_0.png,cropped_00000015_3_960_0_mask.png
cropped_00000015_3_480_960.png,cropped_00000015_3_480_960_mask.png
cropped_00000015_3_1440_1920.png,cropped_00000015_3_1440_1920_mask.png
cropped_00000015_3_1440_2400.png,cropped_00000015_3_1440_2400_mask.png
cropped_00000015_3_480_1440.png,cropped_00000015_3_480_1440_mask.png
cropped_00000015_3_1920_1440.png,cropped_00000015_3_1920_1440_mask.png
cropped_00000015_3_1920_480.png,cropped_00000015_3_1920_480_mask.png
cropped_00000015_3_0_960.png,cropped_00000015_3_0_960_mask.png
cropped_0007_label_GQ173MEa_1440_960.png,cropped_0007_label_GQ173MEa_1440_960_mask.png
cropped_0007_label_GQ173MEa_2880_960.png,cropped_0007_label_GQ173MEa_2880_960_mask.png
cropped_0007_label_GQ173MEa_1440_1920.png,cropped_0007_label_GQ173MEa_1440_1920_mask.png
cropped_0007_label_GQ173MEa_1440_2880.png,cropped_0007_label_GQ173MEa_1440_2880_mask.png
cropped_0007_label_GQ173MEa_1920_0.png,cropped_0007_label_GQ173MEa_1920_0_mask.png
cropped_0007_label_GQ173MEa_480_2400.png,cropped_0007_label_GQ173MEa_480_2400_mask.png
cropped_0007_label_GQ173MEa_1920_1440.png,cropped_0007_label_GQ173MEa_1920_1440_mask.png
cropped_0007_label_GQ173MEa_1440_1440.png,cropped_0007_label_GQ173MEa_1440_1440_mask.png
cropped_0007_label_GQ173MEa_2400_960.png,cropped_0007_label_GQ173MEa_2400_960_mask.png
cropped_0007_label_GQ173MEa_480_1440.png,cropped_0007_label_GQ173MEa_480_1440_mask.png
cropped_0007_label_GQ173MEa_1440_480.png,cropped_0007_label_GQ173MEa_1440_480_mask.png
cropped_0007_label_GQ173MEa_3360_960.png,cropped_0007_label_GQ173MEa_3360_960_mask.png
cropped_0007_label_GQ173MEa_3360_2880.png,cropped_0007_label_GQ173MEa_3360_2880_mask.png
cropped_0007_label_GQ173MEa_0_2400.png,cropped_0007_label_GQ173MEa_0_2400_mask.png
cropped_0007_label_GQ173MEa_480_2880.png,cropped_0007_label_GQ173MEa_480_2880_mask.png
cropped_0007_label_GQ173MEa_2880_480.png,cropped_0007_label_GQ173MEa_2880_480_mask.png
cropped_0007_label_GQ173MEa_1920_2400.png,cropped_0007_label_GQ173MEa_1920_2400_mask.png
cropped_00000010_3360_1440.png,cropped_00000010_3360_1440_mask.png
cropped_00000010_3360_2400.png,cropped_00000010_3360_2400_mask.png
cropped_00000010_2880_0.png,cropped_00000010_2880_0_mask.png
cropped_00000010_480_480.png,cropped_00000010_480_480_mask.png
cropped_00000010_480_1440.png,cropped_00000010_480_1440_mask.png
cropped_00000010_1440_2400.png,cropped_00000010_1440_2400_mask.png
cropped_00000010_1440_960.png,cropped_00000010_1440_960_mask.png
cropped_00000010_0_2400.png,cropped_00000010_0_2400_mask.png
cropped_00000010_2400_960.png,cropped_00000010_2400_960_mask.png
cropped_00000010_1920_960.png,cropped_00000010_1920_960_mask.png
cropped_00000010_2880_2880.png,cropped_00000010_2880_2880_mask.png
cropped_00000010_2400_1440.png,cropped_00000010_2400_1440_mask.png
cropped_00000010_3840_0.png,cropped_00000010_3840_0_mask.png
cropped_00000010_1920_2400.png,cropped_00000010_1920_2400_mask.png
cropped_00000010_2400_2400.png,cropped_00000010_2400_2400_mask.png
cropped_00000010_3840_1440.png,cropped_00000010_3840_1440_mask.png
cropped_00000046_2_2880_480.png,cropped_00000046_2_2880_480_mask.png
cropped_00000046_2_0_1440.png,cropped_00000046_2_0_1440_mask.png
