images,masks
cropped_0012_label_5YuL3VcR_2880_480.png,cropped_0012_label_5YuL3VcR_2880_480_mask.png
cropped_0012_label_5YuL3VcR_960_2400.png,cropped_0012_label_5YuL3VcR_960_2400_mask.png
cropped_0012_label_5YuL3VcR_960_0.png,cropped_0012_label_5YuL3VcR_960_0_mask.png
cropped_0012_label_5YuL3VcR_3360_0.png,cropped_0012_label_5YuL3VcR_3360_0_mask.png
cropped_0012_label_5YuL3VcR_3840_2880.png,cropped_0012_label_5YuL3VcR_3840_2880_mask.png
cropped_0012_label_5YuL3VcR_1920_1440.png,cropped_0012_label_5YuL3VcR_1920_1440_mask.png
cropped_0012_label_5YuL3VcR_960_960.png,cropped_0012_label_5YuL3VcR_960_960_mask.png
cropped_0012_label_5YuL3VcR_2400_0.png,cropped_0012_label_5YuL3VcR_2400_0_mask.png
cropped_0012_label_5YuL3VcR_1920_960.png,cropped_0012_label_5YuL3VcR_1920_960_mask.png
cropped_0012_label_5YuL3VcR_960_2880.png,cropped_0012_label_5YuL3VcR_960_2880_mask.png
cropped_0012_label_5YuL3VcR_1440_2880.png,cropped_0012_label_5YuL3VcR_1440_2880_mask.png
cropped_0012_label_5YuL3VcR_2400_1440.png,cropped_0012_label_5YuL3VcR_2400_1440_mask.png
cropped_0012_label_5YuL3VcR_2400_1920.png,cropped_0012_label_5YuL3VcR_2400_1920_mask.png
cropped_0012_label_5YuL3VcR_960_1920.png,cropped_0012_label_5YuL3VcR_960_1920_mask.png
cropped_0012_label_5YuL3VcR_960_1440.png,cropped_0012_label_5YuL3VcR_960_1440_mask.png
cropped_0012_label_5YuL3VcR_3360_960.png,cropped_0012_label_5YuL3VcR_3360_960_mask.png
cropped_0012_label_5YuL3VcR_1440_2400.png,cropped_0012_label_5YuL3VcR_1440_2400_mask.png
cropped_0012_label_5YuL3VcR_0_1920.png,cropped_0012_label_5YuL3VcR_0_1920_mask.png
cropped_0012_label_5YuL3VcR_1920_1920.png,cropped_0012_label_5YuL3VcR_1920_1920_mask.png
cropped_0012_label_5YuL3VcR_1440_1440.png,cropped_0012_label_5YuL3VcR_1440_1440_mask.png
cropped_0012_label_5YuL3VcR_1440_1920.png,cropped_0012_label_5YuL3VcR_1440_1920_mask.png
cropped_0012_label_5YuL3VcR_2880_1920.png,cropped_0012_label_5YuL3VcR_2880_1920_mask.png
cropped_0012_label_5YuL3VcR_2880_2880.png,cropped_0012_label_5YuL3VcR_2880_2880_mask.png
cropped_0012_label_5YuL3VcR_3360_1920.png,cropped_0012_label_5YuL3VcR_3360_1920_mask.png
cropped_0012_label_5YuL3VcR_1440_960.png,cropped_0012_label_5YuL3VcR_1440_960_mask.png
cropped_0012_label_5YuL3VcR_1920_0.png,cropped_0012_label_5YuL3VcR_1920_0_mask.png
cropped_0012_label_5YuL3VcR_3840_1440.png,cropped_0012_label_5YuL3VcR_3840_1440_mask.png
cropped_0012_label_5YuL3VcR_3360_2400.png,cropped_0012_label_5YuL3VcR_3360_2400_mask.png
cropped_00000000_2_3360_1440.png,cropped_00000000_2_3360_1440_mask.png
cropped_00000000_2_2400_0.png,cropped_00000000_2_2400_0_mask.png
cropped_00000000_2_960_2400.png,cropped_00000000_2_960_2400_mask.png
cropped_00000000_2_2400_2400.png,cropped_00000000_2_2400_2400_mask.png
cropped_00000000_2_0_480.png,cropped_00000000_2_0_480_mask.png
cropped_00000000_2_960_480.png,cropped_00000000_2_960_480_mask.png
cropped_00000000_2_3360_2400.png,cropped_00000000_2_3360_2400_mask.png
cropped_00000000_2_3840_480.png,cropped_00000000_2_3840_480_mask.png
cropped_00000000_2_3840_2880.png,cropped_00000000_2_3840_2880_mask.png
cropped_00000000_2_2880_2880.png,cropped_00000000_2_2880_2880_mask.png
cropped_00000000_2_1920_480.png,cropped_00000000_2_1920_480_mask.png
cropped_00000000_2_2400_2880.png,cropped_00000000_2_2400_2880_mask.png
cropped_00000000_2_1440_2400.png,cropped_00000000_2_1440_2400_mask.png
cropped_00000000_2_3840_960.png,cropped_00000000_2_3840_960_mask.png
cropped_00000000_2_0_1440.png,cropped_00000000_2_0_1440_mask.png
cropped_00000000_2_1920_2400.png,cropped_00000000_2_1920_2400_mask.png
cropped_00000000_2_3360_480.png,cropped_00000000_2_3360_480_mask.png
cropped_00000000_2_3840_0.png,cropped_00000000_2_3840_0_mask.png
cropped_00000000_2_1440_960.png,cropped_00000000_2_1440_960_mask.png
cropped_00000000_2_1920_2880.png,cropped_00000000_2_1920_2880_mask.png
cropped_00000000_2_1440_480.png,cropped_00000000_2_1440_480_mask.png
cropped_00000000_2_1440_1920.png,cropped_00000000_2_1440_1920_mask.png
cropped_00000000_2_2400_960.png,cropped_00000000_2_2400_960_mask.png
cropped_00000000_2_3360_960.png,cropped_00000000_2_3360_960_mask.png
cropped_00000000_2_480_960.png,cropped_00000000_2_480_960_mask.png
cropped_00000009_7_1920_480.png,cropped_00000009_7_1920_480_mask.png
cropped_00000009_7_3840_0.png,cropped_00000009_7_3840_0_mask.png
cropped_00000009_7_3360_480.png,cropped_00000009_7_3360_480_mask.png
cropped_00000009_7_1920_1440.png,cropped_00000009_7_1920_1440_mask.png
cropped_00000009_7_3840_480.png,cropped_00000009_7_3840_480_mask.png
cropped_00000009_7_3360_2880.png,cropped_00000009_7_3360_2880_mask.png
cropped_00000009_7_1920_2400.png,cropped_00000009_7_1920_2400_mask.png
cropped_00000009_7_1920_960.png,cropped_00000009_7_1920_960_mask.png
cropped_00000009_7_0_480.png,cropped_00000009_7_0_480_mask.png
cropped_00000009_7_960_960.png,cropped_00000009_7_960_960_mask.png
cropped_00000009_7_3840_960.png,cropped_00000009_7_3840_960_mask.png
cropped_00000009_7_2880_0.png,cropped_00000009_7_2880_0_mask.png
cropped_00000009_7_2400_960.png,cropped_00000009_7_2400_960_mask.png
cropped_00000009_7_3360_0.png,cropped_00000009_7_3360_0_mask.png
cropped_00000009_7_0_0.png,cropped_00000009_7_0_0_mask.png
cropped_00000009_7_3360_1440.png,cropped_00000009_7_3360_1440_mask.png
cropped_00000009_7_1440_480.png,cropped_00000009_7_1440_480_mask.png
cropped_00000009_7_1440_960.png,cropped_00000009_7_1440_960_mask.png
cropped_00000009_7_3840_1440.png,cropped_00000009_7_3840_1440_mask.png
cropped_00000009_7_2880_480.png,cropped_00000009_7_2880_480_mask.png
cropped_00000009_7_1920_1920.png,cropped_00000009_7_1920_1920_mask.png
cropped_0013_label_s2HioE5t_3360_480.png,cropped_0013_label_s2HioE5t_3360_480_mask.png
