images,masks
cropped_0018_label_Y0sRpXgl_2880_1440.png,cropped_0018_label_Y0sRpXgl_2880_1440_mask.png
cropped_0018_label_Y0sRpXgl_0_480.png,cropped_0018_label_Y0sRpXgl_0_480_mask.png
cropped_0018_label_Y0sRpXgl_480_2880.png,cropped_0018_label_Y0sRpXgl_480_2880_mask.png
cropped_0018_label_Y0sRpXgl_3840_0.png,cropped_0018_label_Y0sRpXgl_3840_0_mask.png
cropped_0018_label_Y0sRpXgl_2400_1920.png,cropped_0018_label_Y0sRpXgl_2400_1920_mask.png
cropped_0018_label_Y0sRpXgl_3840_2880.png,cropped_0018_label_Y0sRpXgl_3840_2880_mask.png
cropped_0018_label_Y0sRpXgl_960_480.png,cropped_0018_label_Y0sRpXgl_960_480_mask.png
cropped_0018_label_Y0sRpXgl_2880_480.png,cropped_0018_label_Y0sRpXgl_2880_480_mask.png
cropped_0018_label_Y0sRpXgl_2880_1920.png,cropped_0018_label_Y0sRpXgl_2880_1920_mask.png
cropped_0018_label_Y0sRpXgl_0_1920.png,cropped_0018_label_Y0sRpXgl_0_1920_mask.png
cropped_0018_label_Y0sRpXgl_2880_2880.png,cropped_0018_label_Y0sRpXgl_2880_2880_mask.png
cropped_0018_label_Y0sRpXgl_2400_0.png,cropped_0018_label_Y0sRpXgl_2400_0_mask.png
cropped_0018_label_Y0sRpXgl_0_2400.png,cropped_0018_label_Y0sRpXgl_0_2400_mask.png
cropped_0014_label_uCXpTeJJ_3840_480.png,cropped_0014_label_uCXpTeJJ_3840_480_mask.png
cropped_0014_label_uCXpTeJJ_960_1920.png,cropped_0014_label_uCXpTeJJ_960_1920_mask.png
cropped_0014_label_uCXpTeJJ_2880_1440.png,cropped_0014_label_uCXpTeJJ_2880_1440_mask.png
cropped_0014_label_uCXpTeJJ_3360_2400.png,cropped_0014_label_uCXpTeJJ_3360_2400_mask.png
cropped_0014_label_uCXpTeJJ_2400_2880.png,cropped_0014_label_uCXpTeJJ_2400_2880_mask.png
cropped_0014_label_uCXpTeJJ_3360_1920.png,cropped_0014_label_uCXpTeJJ_3360_1920_mask.png
cropped_0014_label_uCXpTeJJ_2400_1440.png,cropped_0014_label_uCXpTeJJ_2400_1440_mask.png
cropped_0014_label_uCXpTeJJ_960_2880.png,cropped_0014_label_uCXpTeJJ_960_2880_mask.png
cropped_0014_label_uCXpTeJJ_2880_0.png,cropped_0014_label_uCXpTeJJ_2880_0_mask.png
cropped_0014_label_uCXpTeJJ_2880_480.png,cropped_0014_label_uCXpTeJJ_2880_480_mask.png
cropped_0014_label_uCXpTeJJ_480_0.png,cropped_0014_label_uCXpTeJJ_480_0_mask.png
cropped_0014_label_uCXpTeJJ_2880_2880.png,cropped_0014_label_uCXpTeJJ_2880_2880_mask.png
cropped_0014_label_uCXpTeJJ_960_2400.png,cropped_0014_label_uCXpTeJJ_960_2400_mask.png
cropped_0014_label_uCXpTeJJ_2880_1920.png,cropped_0014_label_uCXpTeJJ_2880_1920_mask.png
cropped_0014_label_uCXpTeJJ_1920_1440.png,cropped_0014_label_uCXpTeJJ_1920_1440_mask.png
cropped_0014_label_uCXpTeJJ_3360_960.png,cropped_0014_label_uCXpTeJJ_3360_960_mask.png
cropped_0014_label_uCXpTeJJ_1920_480.png,cropped_0014_label_uCXpTeJJ_1920_480_mask.png
cropped_0014_label_uCXpTeJJ_2400_960.png,cropped_0014_label_uCXpTeJJ_2400_960_mask.png
cropped_0000_label_UdQfh0C1_0_480.png,cropped_0000_label_UdQfh0C1_0_480_mask.png
cropped_0000_label_UdQfh0C1_480_2880.png,cropped_0000_label_UdQfh0C1_480_2880_mask.png
cropped_0000_label_UdQfh0C1_1920_1920.png,cropped_0000_label_UdQfh0C1_1920_1920_mask.png
cropped_0000_label_UdQfh0C1_2880_2400.png,cropped_0000_label_UdQfh0C1_2880_2400_mask.png
cropped_0000_label_UdQfh0C1_480_2400.png,cropped_0000_label_UdQfh0C1_480_2400_mask.png
cropped_0000_label_UdQfh0C1_0_2400.png,cropped_0000_label_UdQfh0C1_0_2400_mask.png
cropped_0000_label_UdQfh0C1_2880_960.png,cropped_0000_label_UdQfh0C1_2880_960_mask.png
cropped_0000_label_UdQfh0C1_3840_480.png,cropped_0000_label_UdQfh0C1_3840_480_mask.png
cropped_0000_label_UdQfh0C1_3840_2400.png,cropped_0000_label_UdQfh0C1_3840_2400_mask.png
cropped_0000_label_UdQfh0C1_2400_480.png,cropped_0000_label_UdQfh0C1_2400_480_mask.png
cropped_0000_label_UdQfh0C1_0_0.png,cropped_0000_label_UdQfh0C1_0_0_mask.png
cropped_0000_label_UdQfh0C1_0_1920.png,cropped_0000_label_UdQfh0C1_0_1920_mask.png
cropped_0000_label_UdQfh0C1_960_2400.png,cropped_0000_label_UdQfh0C1_960_2400_mask.png
cropped_0000_label_UdQfh0C1_3360_960.png,cropped_0000_label_UdQfh0C1_3360_960_mask.png
cropped_0000_label_UdQfh0C1_2400_2400.png,cropped_0000_label_UdQfh0C1_2400_2400_mask.png
cropped_0000_label_UdQfh0C1_0_960.png,cropped_0000_label_UdQfh0C1_0_960_mask.png
cropped_0000_label_UdQfh0C1_2400_960.png,cropped_0000_label_UdQfh0C1_2400_960_mask.png
cropped_0000_label_UdQfh0C1_1440_480.png,cropped_0000_label_UdQfh0C1_1440_480_mask.png
cropped_0000_label_s2HioE5t_1920_480.png,cropped_0000_label_s2HioE5t_1920_480_mask.png
cropped_0000_label_s2HioE5t_1440_480.png,cropped_0000_label_s2HioE5t_1440_480_mask.png
cropped_0000_label_s2HioE5t_480_2880.png,cropped_0000_label_s2HioE5t_480_2880_mask.png
cropped_0000_label_s2HioE5t_2400_1920.png,cropped_0000_label_s2HioE5t_2400_1920_mask.png
cropped_0000_label_s2HioE5t_3360_480.png,cropped_0000_label_s2HioE5t_3360_480_mask.png
cropped_0000_label_s2HioE5t_1440_2880.png,cropped_0000_label_s2HioE5t_1440_2880_mask.png
cropped_0000_label_s2HioE5t_1920_1440.png,cropped_0000_label_s2HioE5t_1920_1440_mask.png
cropped_0000_label_s2HioE5t_2400_480.png,cropped_0000_label_s2HioE5t_2400_480_mask.png
cropped_0000_label_s2HioE5t_1440_2400.png,cropped_0000_label_s2HioE5t_1440_2400_mask.png
cropped_0000_label_s2HioE5t_960_960.png,cropped_0000_label_s2HioE5t_960_960_mask.png
cropped_0000_label_s2HioE5t_1440_1440.png,cropped_0000_label_s2HioE5t_1440_1440_mask.png
cropped_0000_label_s2HioE5t_3840_2880.png,cropped_0000_label_s2HioE5t_3840_2880_mask.png
cropped_0000_label_s2HioE5t_2880_2400.png,cropped_0000_label_s2HioE5t_2880_2400_mask.png
cropped_0000_label_s2HioE5t_1440_960.png,cropped_0000_label_s2HioE5t_1440_960_mask.png
cropped_0000_label_s2HioE5t_2400_2400.png,cropped_0000_label_s2HioE5t_2400_2400_mask.png
cropped_0000_label_s2HioE5t_3840_1920.png,cropped_0000_label_s2HioE5t_3840_1920_mask.png
cropped_0000_label_s2HioE5t_2400_960.png,cropped_0000_label_s2HioE5t_2400_960_mask.png
cropped_0000_label_s2HioE5t_480_0.png,cropped_0000_label_s2HioE5t_480_0_mask.png
cropped_0000_label_s2HioE5t_1440_1920.png,cropped_0000_label_s2HioE5t_1440_1920_mask.png
cropped_0000_label_s2HioE5t_1920_960.png,cropped_0000_label_s2HioE5t_1920_960_mask.png
cropped_0000_label_s2HioE5t_1920_0.png,cropped_0000_label_s2HioE5t_1920_0_mask.png
cropped_0011_label_FCjmsocM_2400_0.png,cropped_0011_label_FCjmsocM_2400_0_mask.png
cropped_0011_label_FCjmsocM_3840_2880.png,cropped_0011_label_FCjmsocM_3840_2880_mask.png
cropped_0011_label_FCjmsocM_3360_480.png,cropped_0011_label_FCjmsocM_3360_480_mask.png
cropped_0011_label_FCjmsocM_960_0.png,cropped_0011_label_FCjmsocM_960_0_mask.png
cropped_0011_label_FCjmsocM_2880_0.png,cropped_0011_label_FCjmsocM_2880_0_mask.png
cropped_0011_label_FCjmsocM_0_0.png,cropped_0011_label_FCjmsocM_0_0_mask.png
cropped_0011_label_FCjmsocM_960_1440.png,cropped_0011_label_FCjmsocM_960_1440_mask.png
cropped_0011_label_FCjmsocM_2400_480.png,cropped_0011_label_FCjmsocM_2400_480_mask.png
cropped_0011_label_FCjmsocM_1440_1440.png,cropped_0011_label_FCjmsocM_1440_1440_mask.png
cropped_0011_label_FCjmsocM_480_0.png,cropped_0011_label_FCjmsocM_480_0_mask.png
cropped_0011_label_FCjmsocM_1920_2880.png,cropped_0011_label_FCjmsocM_1920_2880_mask.png
cropped_0011_label_FCjmsocM_960_960.png,cropped_0011_label_FCjmsocM_960_960_mask.png
cropped_0011_label_FCjmsocM_2880_2880.png,cropped_0011_label_FCjmsocM_2880_2880_mask.png
cropped_0011_label_FCjmsocM_0_960.png,cropped_0011_label_FCjmsocM_0_960_mask.png
cropped_0011_label_FCjmsocM_480_480.png,cropped_0011_label_FCjmsocM_480_480_mask.png
cropped_0011_label_FCjmsocM_3360_960.png,cropped_0011_label_FCjmsocM_3360_960_mask.png
cropped_0011_label_FCjmsocM_1440_480.png,cropped_0011_label_FCjmsocM_1440_480_mask.png
cropped_0011_label_FCjmsocM_960_480.png,cropped_0011_label_FCjmsocM_960_480_mask.png
